id;cout_materiaux_ht;cout_implementation_ht;cout_total_ht;cout_induit_ht;date_signature_devis;date_facture;date_x;annee_travaux;revenu_mo;climat;Code rÈgio;region;Code dÈpartement;departement;type_logement;annee_construction;constr_cat;nb_pieces;surf_habitable;montant_aides_financieres;type_aides_financieres;renovation_globale;marque;modele;type_ecs;volume_ballon;type_solaire;longueur_circuit;puissance_pompe;surf_capteurs;type_capteurs
1;;;34556.3981;;;;;;;H1;32;HDF;80;SOMME;INDIVIDUEL;1949;de 1945 ‡ 1973;;180;;;RENOVATION A PLUSIEURS GESTES DE TRAVAUX;;;CESI;;CESI;;;;
2;;;5801.895735;;;;;;48364;H1;32;HDF;80;SOMME;INDIVIDUEL;1949;de 1945 ‡ 1973;;85;;;RENOVATION A PLUSIEURS GESTES DE TRAVAUX;;;CESI;;CESI;;;;
3;6211.374408;1088.151659;7299.526066;;;29/11/2010;29/11/2010;2010;;H2;53;BRE;56;MORBIHAN;;;;;;;;;WEISHAUPT;WTS F1;CESI;310;CESI;;;;
4;5687.203791;568.7203791;6255.924171;;;22/05/2008;22/05/2008;2008;;H2;53;BRE;56;MORBIHAN;;;;;;;;;AUTRE;HELIOSET 250E;CESI;250;CESI;;;;
5;;;;;;;;;;H2;53;BRE;;;;;;;;;;;;;CESI;;CESI;;;;
6;4459.71564;1459.71564;5919.43128;;;02/01/2010;02/01/2010;2010;;H2;53;BRE;56;MORBIHAN;;;;;;;;;SONNENKRAFT;SK500N;CESI;300;CESI;;;;
7;4920.379147;1400;6320.379147;;;04/08/2010;04/08/2010;2010;;H2;53;BRE;56;MORBIHAN;;;;;;;;;WEISHAUPT;WTS-F1;CESI;300;CESI;;;;
8;5276.777251;730.8056872;6007.582938;;;27/03/2009;27/03/2009;2009;;H2;53;BRE;56;MORBIHAN;;;;;;;;;AUTRE;;CESI;300;CESI;;;;
9;6549.763033;1729.85782;8279.620853;;;14/05/2009;14/05/2009;2009;;H2;53;BRE;56;MORBIHAN;;;;;;;;;WEISHAUPT;WTS-F1;CESI;280;CESI;;;;
10;4516.587678;1329.85782;5846.445498;;;23/01/2009;23/01/2009;2009;;H2;53;BRE;56;MORBIHAN;;;;;;;;;WEISHAUPT;WTS-F1;CESI;310;CESI;;;;
