CODE_INSEE;CODE_POSTAL;LIBELLE_COMMUNE;NIVEAU_PRIX
01004;01500;AMBERIEU EN BUGEY;3
01007;01500;AMBRONAY;6
01008;01500;AMBUTRIX;3
01014;01100;ARBENT;1
01021;01480;ARS SUR FORMANS;1
01024;01340;ATTIGNAT;1
01025;01380;BAGE LA VILLE;3
01026;01380;BAGE LE CHATEL;3
01027;01360;BALAN;1
01030;01480;BEAUREGARD;1
01031;01100;BELLIGNAT;1
01032;01360;BELIGNEUX;1
01033;01200;BELLEGARDE SUR VALSERINE;2
01034;01300;BELLEY;6
01041;01500;BETTANT;4
01043;01700;BEYNOST;1
01047;01150;BLYES;3
01049;01120;LA BOISSE;1
01053;01000;BOURG EN BRESSE;3
01058;01300;BREGNIER CORDON;4
01060;01110;BRENOD;6
01062;01360;BRESSOLLES;4
01063;01460;BRION;4
01065;01310;BUELLAS;6
01069;01240;CERTINES;3
01071;01170;CESSY;5
01072;01250;CEYZERIAT;3
01074;01320;CHALAMONT;1
01075;01480;CHALEINS;6
01089;01500;CHATEAU GAILLARD;6
01091;01200;CHATILLON EN MICHAILLE;2
01093;01400;CHATILLON SUR CHALARONNE;3
01099;01150;CHAZEY SUR AIN;2
01103;01170;CHEVRY;4
01105;01390;CIVRIEUX;1
01108;01270;COLIGNY;6
01123;01290;CORMORANCHE SUR SAONE;2
01124;01560;CORMOZ;4
01130;01340;CRAS SUR REYSSOUZE;1
01134;01290;CROTTET;2
01134;01750;CROTTET;2
01135;01170;CROZET;4
01142;01120;DAGNEUX;1
01143;01220;DIVONNE LES BAINS;5
01154;01340;ETREZ;1
01157;01480;FAREINS;1
01159;01570;FEILLENS;2
01160;01210;FERNEY VOLTAIRE;2
01165;01090;FRANCHELEINS;2
01166;01480;FRANS;1
01171;01100;GEOVREISSET;1
01173;01170;GEX;5
01175;01190;GORREVOD;5
01179;01290;GRIEGES;2
01181;01100;GROISSIAT;1
01183;01090;GUEREINS;2
01185;01110;HAUTEVILLE LOMPNES;4
01192;01580;IZERNORE;4
01194;01480;JASSANS RIOTTIER;1
01195;01250;JASSERON;5
01196;01340;JAYAT;1
01199;01640;JUJURIEUX;6
01202;01150;LAGNIEU;3
01205;01200;LANCRANS;2
01213;01150;LEYMENT;3
01224;01360;LOYETTES;6
01229;01340;MALAFRETAZ;1
01231;01570;MANZIAT;3
01232;01851;MARBOZ;1
01237;01100;MARTIGNAT;3
01238;01600;MASSIEUX;1
01243;01480;MESSIMY SUR SAONE;1
01244;01800;MEXIMIEUX;1
01246;01660;MEZERIAT;1
01248;01390;MIONNAY;1
01249;01700;MIRIBEL;1
01254;01250;MONTAGNAT;3
01258;01090;MONTCEAUX;2
01262;01120;MONTLUEL;1
01263;01090;MONTMERLE SUR SAONE;2
01265;01460;MONTREAL LA CLUSE;4
01266;01340;MONTREVEL EN BRESSE;1
01267;01460;NURIEUX VOLOGNAT;4
01268;01300;MURS ET GELIGNIEUX;5
01269;01130;NANTUA;4
01269;01460;NANTUA;4
01272;01400;NEUVILLE LES DAMES;1
01275;01700;NEYRON;1
01276;01120;NIEVROZ;1
01281;01210;ORNEX;5
01283;01100;OYONNAX;1
01285;01600;PARCIEUX;1
01288;01630;PERON;6
01289;01960;PERONNAS;3
01290;01800;PEROUGES;1
01294;01300;PEYRIEU;5
01301;01310;POLLIAT;1
01304;01160;PONT D AIN;6
01305;01190;PONT DE VAUX;5
01306;01290;PONT DE VEYLE;2
01307;01460;PORT;4
01313;01280;PREVESSIN MOENS;2
01320;01750;REPLONGES;1
01322;01600;REYRIEUX;1
01323;01190;REYSSOUZE;5
01328;01400;ROMANS;2
01333;01390;ST ANDRE DE CORCY;2
01336;01960;ST ANDRE SUR VIEUX JONC;3
01338;01300;ST BENOIT;4
01339;01600;ST BERNARD;1
01343;01380;ST CYR SUR MENTHON;4
01344;01000;ST DENIS LES BOURG;3
01345;01500;ST DENIS EN BUGEY;3
01347;01600;ST DIDIER DE FORMANS;1
01348;01140;ST DIDIER SUR CHALARONNE;2
01353;01600;STE EUPHEMIE;1
01354;01630;ST GENIS POUILLY;4
01360;01630;ST JEAN DE GONVILLE;6
01363;01640;ST JEAN LE VIEUX;6
01366;01150;STE JULIE;6
01369;01250;ST JUST;3
01370;01750;ST LAURENT SUR SAONE;2
01371;01390;ST MARCEL;2
01373;01430;ST MARTIN DU FRENE;4
01376;01700;ST MAURICE DE BEYNOST;1
01380;01560;ST NIZIER LE BOUCHOUX;1
01384;01230;ST RAMBERT EN BUGEY;6
01385;01310;ST REMY;3
01386;01150;ST SORLIN EN BUGEY;3
01388;01560;ST TRIVIER DE COURTES;6
01390;01150;ST VULBAS;3
01391;01270;SALAVRE;5
01398;01480;SAVIGNEUX;1
01399;01170;SEGNY;5
01401;01630;SERGY;4
01405;01960;SERVAS;3
01418;01120;THIL;1
01419;01710;THOIRY;4
01420;01140;THOISSEY;2
01422;01250;TOSSIAT;5
01424;01390;TRAMOYES;1
01427;01600;TREVOUX;1
01431;01150;VAUX EN BUGEY;3
01432;01270;VERJON;3
01435;01210;VERSONNEX;5
01443;01330;VILLARS LES DOMBES;3
01446;01480;VILLENEUVE;1
01450;01800;VILLIEU LOYES MOLLON;2
01451;01440;VIRIAT;3
01454;01300;VIRIGNIN;6
01457;01540;VONNAS;1
02003;02200;ACY;6
02009;02240;ALAINCOURT;2
02011;02290;AMBLENY;3
02018;02320;ANIZY LE CHATEAU;3
02019;02480;ANNOIS;1
02027;02270;ASSIS SUR SERRE;6
02028;02840;ATHIES SOUS LAON;2
02031;02500;AUBENTON;1
02037;02000;AULNOIS SOUS LAON;5
02041;02300;AUTREVILLE;2
02046;02000;BARENTON BUGNY;2
02051;02850;BARZY SUR MARNE;6
02057;02110;BEAUREVOIR;1
02059;02800;BEAUTOR;2
02061;02110;BECQUIGNY;3
02063;02420;BELLENGLISE;6
02064;02200;BELLEU;2
02065;02420;BELLICOURT;2
02071;02290;BERNY RIVIERE;5
02075;02240;BERTHENICOURT;2
02077;02200;BERZY LE SEC;2
02080;02870;BESNY ET LOIZY;6
02085;02400;BEZU ST GERMAIN;3
02086;02300;BICHANCOURT;2
02089;02200;BILLY SUR AISNE;2
02094;02400;BLESMES;3
02095;02110;BOHAIN EN VERMANDOIS;3
02100;02420;BONY;1
02103;02450;BOUE;1
02110;02220;BRAINE;6
02111;02320;BRANCOURT EN LAONNOIS;5
02112;02110;BRANCOURT LE GRAND;6
02114;02400;BRASLES;3
02128;02860;BRUYERES ET MONTBERAULT;2
02131;02880;BUCY LE LONG;2
02134;02500;BUIRE;1
02141;02260;LA CAPELLE;1
02143;02420;LE CATELET;1
02156;02270;CHALANDRY;6
02157;02000;CHAMBRY;2
02158;02860;CHAMOUILLE;5
02163;02310;CHARLY SUR MARNE;3
02165;02800;CHARMES;2
02166;02400;CHARTEVES;6
02167;02370;CHASSEMY;6
02168;02400;CHATEAU THIERRY;3
02172;02200;CHAUDUN;6
02173;02300;CHAUNY;2
02180;02000;CHERY LES POUILLY;6
02186;02570;CHEZY SUR MARNE;3
02187;02400;CHIERRY;3
02190;02880;CHIVRES VAL;2
02191;02000;CHIVY LES ETOUVELLES;5
02196;02000;CLACY ET THIERRET;2
02197;02260;CLAIRFONTAINE;6
02212;02700;CONDREN;2
02224;02220;COURCELLES SUR VESLES;6
02226;02200;COURMELLES;2
02228;02850;COURTEMONT VARENNES;6
02231;02270;COUVRON ET AUMENCOURT;3
02237;02270;CRECY SUR SERRE;6
02238;02870;CREPY;3
02239;02650;CREZANCY;6
02243;02880;CROUY;2
02245;02880;CUFFIES;2
02257;02680;DALLON;2
02260;02800;DANIZY;2
02268;02310;DOMPTIN;6
02275;02500;EFFRY;1
02279;02400;EPAUX BEZU;3
02286;02170;ESQUEHERIES;6
02287;02690;ESSIGNY LE GRAND;1
02290;02400;ESSOMES SUR MARNE;3
02291;02420;ESTREES;2
02292;02400;ETAMPES SUR MARNE;3
02293;02110;ETAVES ET BOCQUIAUX;6
02294;02000;ETOUVELLES;6
02296;02590;ETREILLERS;1
02298;02510;ETREUX;1
02303;02100;FAYET;1
02304;02800;LA FERE;2
02305;02130;FERE EN TARDENOIS;6
02307;02460;LA FERTE MILON;6
02312;02260;LA FLAMENGRIE;1
02315;02520;FLAVY LE MARTEL;2
02320;02680;FONTAINE LES CLERCS;2
02321;02140;FONTAINE LES VERVINS;2
02328;02650;FOSSOY;6
02330;02760;FRANCILLY SELENCY;1
02334;02230;FRESNOY LE GRAND;3
02340;02430;GAUCHY;1
02347;02400;GLAND;6
02352;02420;GOUY;1
02355;02100;GRICOURT;6
02359;02680;GRUGIES;1
02361;02120;GUISE;3
02371;02100;HARLY;1
02374;02420;LEHAUCOURT;3
02381;02500;HIRSON;1
02382;02760;HOLNON;1
