,node_id
0,fr-en-college-effectifs-niveau-sexe-lv.csv_0
1,fr-en-college-effectifs-niveau-sexe-lv.csv_1
2,fr-en-college-effectifs-niveau-sexe-lv.csv_2
3,fr-en-college-effectifs-niveau-sexe-lv.csv_3
4,fr-en-college-effectifs-niveau-sexe-lv.csv_4
5,fr-en-college-effectifs-niveau-sexe-lv.csv_5
6,fr-en-college-effectifs-niveau-sexe-lv.csv_6
7,fr-en-college-effectifs-niveau-sexe-lv.csv_7
8,fr-en-college-effectifs-niveau-sexe-lv.csv_8
9,fr-en-college-effectifs-niveau-sexe-lv.csv_9
10,fr-en-college-effectifs-niveau-sexe-lv.csv_10
11,fr-en-college-effectifs-niveau-sexe-lv.csv_11
12,fr-en-college-effectifs-niveau-sexe-lv.csv_12
13,fr-en-college-effectifs-niveau-sexe-lv.csv_13
14,fr-en-college-effectifs-niveau-sexe-lv.csv_14
15,fr-en-college-effectifs-niveau-sexe-lv.csv_15
16,fr-en-college-effectifs-niveau-sexe-lv.csv_16
17,fr-en-college-effectifs-niveau-sexe-lv.csv_17
18,fr-en-college-effectifs-niveau-sexe-lv.csv_18
19,fr-en-college-effectifs-niveau-sexe-lv.csv_19
20,fr-en-college-effectifs-niveau-sexe-lv.csv_20
21,fr-en-college-effectifs-niveau-sexe-lv.csv_21
22,fr-en-college-effectifs-niveau-sexe-lv.csv_22
23,fr-en-college-effectifs-niveau-sexe-lv.csv_23
24,fr-en-college-effectifs-niveau-sexe-lv.csv_24
25,fr-en-college-effectifs-niveau-sexe-lv.csv_25
26,fr-en-college-effectifs-niveau-sexe-lv.csv_26
27,fr-en-college-effectifs-niveau-sexe-lv.csv_27
28,fr-en-college-effectifs-niveau-sexe-lv.csv_28
29,fr-en-college-effectifs-niveau-sexe-lv.csv_29
30,fr-en-college-effectifs-niveau-sexe-lv.csv_30
31,fr-en-college-effectifs-niveau-sexe-lv.csv_31
32,fr-en-college-effectifs-niveau-sexe-lv.csv_32
33,fr-en-college-effectifs-niveau-sexe-lv.csv_33
34,fr-en-college-effectifs-niveau-sexe-lv.csv_34
35,fr-en-college-effectifs-niveau-sexe-lv.csv_35
36,fr-en-college-effectifs-niveau-sexe-lv.csv_36
37,fr-en-college-effectifs-niveau-sexe-lv.csv_37
38,fr-en-college-effectifs-niveau-sexe-lv.csv_38
39,fr-en-college-effectifs-niveau-sexe-lv.csv_39
40,fr-en-college-effectifs-niveau-sexe-lv.csv_40
41,fr-en-college-effectifs-niveau-sexe-lv.csv_41
42,fr-en-college-effectifs-niveau-sexe-lv.csv_42
43,fr-en-college-effectifs-niveau-sexe-lv.csv_43
44,fr-en-college-effectifs-niveau-sexe-lv.csv_44
45,fr-en-college-effectifs-niveau-sexe-lv.csv_45
46,fr-en-college-effectifs-niveau-sexe-lv.csv_46
47,fr-en-college-effectifs-niveau-sexe-lv.csv_47
48,fr-en-college-effectifs-niveau-sexe-lv.csv_48
49,fr-en-college-effectifs-niveau-sexe-lv.csv_49
50,fr-en-college-effectifs-niveau-sexe-lv.csv_50
51,fr-en-college-effectifs-niveau-sexe-lv.csv_51
52,fr-en-college-effectifs-niveau-sexe-lv.csv_52
53,fr-en-college-effectifs-niveau-sexe-lv.csv_53
54,fr-en-college-effectifs-niveau-sexe-lv.csv_54
55,fr-en-college-effectifs-niveau-sexe-lv.csv_55
56,fr-en-college-effectifs-niveau-sexe-lv.csv_56
57,fr-en-college-effectifs-niveau-sexe-lv.csv_57
58,fr-en-college-effectifs-niveau-sexe-lv.csv_58
59,fr-en-college-effectifs-niveau-sexe-lv.csv_59
60,fr-en-college-effectifs-niveau-sexe-lv.csv_60
61,fr-en-college-effectifs-niveau-sexe-lv.csv_61
62,fr-en-college-effectifs-niveau-sexe-lv.csv_62
63,fr-en-college-effectifs-niveau-sexe-lv.csv_63
64,fr-en-college-effectifs-niveau-sexe-lv.csv_64
65,fr-en-college-effectifs-niveau-sexe-lv.csv_65
66,fr-en-college-effectifs-niveau-sexe-lv.csv_66
67,fr-en-college-effectifs-niveau-sexe-lv.csv_67
68,fr-en-college-effectifs-niveau-sexe-lv.csv_68
69,fr-en-college-effectifs-niveau-sexe-lv.csv_69
70,fr-en-college-effectifs-niveau-sexe-lv.csv_70
71,fr-en-college-effectifs-niveau-sexe-lv.csv_71
72,fr-en-college-effectifs-niveau-sexe-lv.csv_72
73,fr-en-college-effectifs-niveau-sexe-lv.csv_73
74,fr-en-college-effectifs-niveau-sexe-lv.csv_74
75,fr-en-college-effectifs-niveau-sexe-lv.csv_75
76,fr-en-college-effectifs-niveau-sexe-lv.csv_76
77,fr-en-college-effectifs-niveau-sexe-lv.csv_77
78,fr-en-college-effectifs-niveau-sexe-lv.csv_78
79,fr-en-college-effectifs-niveau-sexe-lv.csv_79
80,fr-en-college-effectifs-niveau-sexe-lv.csv_80
81,fr-en-college-effectifs-niveau-sexe-lv.csv_81
82,fr-en-college-effectifs-niveau-sexe-lv.csv_82
83,fr-en-college-effectifs-niveau-sexe-lv.csv_83
84,fr-en-college-effectifs-niveau-sexe-lv.csv_84
85,fr-en-college-effectifs-niveau-sexe-lv.csv_85
86,fr-en-college-effectifs-niveau-sexe-lv.csv_86
87,fr-en-college-effectifs-niveau-sexe-lv.csv_87
88,fr-en-college-effectifs-niveau-sexe-lv.csv_88
89,fr-en-college-effectifs-niveau-sexe-lv.csv_89
90,fr-en-college-effectifs-niveau-sexe-lv.csv_90
91,fr-en-college-effectifs-niveau-sexe-lv.csv_91
92,fr-en-college-effectifs-niveau-sexe-lv.csv_92
