source,target,relationship,value
fr-en-college-effectifs-niveau-sexe-lv.csv_3,fr-en-indicateurs-valeur-ajoutee-colleges.csv_0,SHARES_Code région académique,1
fr-en-college-effectifs-niveau-sexe-lv.csv_3,fr-en-indicateurs-valeur-ajoutee-colleges.csv_1,SHARES_Code région académique,1
fr-en-college-effectifs-niveau-sexe-lv.csv_3,fr-en-indicateurs-valeur-ajoutee-colleges.csv_2,SHARES_Code région académique,1
fr-en-college-effectifs-niveau-sexe-lv.csv_3,fr-en-indicateurs-valeur-ajoutee-colleges.csv_3,SHARES_Code région académique,1
fr-en-college-effectifs-niveau-sexe-lv.csv_3,fr-en-indicateurs-valeur-ajoutee-colleges.csv_4,SHARES_Code région académique,1
fr-en-college-effectifs-niveau-sexe-lv.csv_4,fr-en-indicateurs-valeur-ajoutee-colleges.csv_0,SHARES_Code région académique,1
fr-en-college-effectifs-niveau-sexe-lv.csv_4,fr-en-indicateurs-valeur-ajoutee-colleges.csv_1,SHARES_Code région académique,1
fr-en-college-effectifs-niveau-sexe-lv.csv_4,fr-en-indicateurs-valeur-ajoutee-colleges.csv_2,SHARES_Code région académique,1
fr-en-college-effectifs-niveau-sexe-lv.csv_4,fr-en-indicateurs-valeur-ajoutee-colleges.csv_3,SHARES_Code région académique,1
fr-en-college-effectifs-niveau-sexe-lv.csv_4,fr-en-indicateurs-valeur-ajoutee-colleges.csv_4,SHARES_Code région académique,1
fr-en-college-effectifs-niveau-sexe-lv.csv_5,fr-en-indicateurs-valeur-ajoutee-colleges.csv_0,SHARES_Code région académique,1
fr-en-college-effectifs-niveau-sexe-lv.csv_5,fr-en-indicateurs-valeur-ajoutee-colleges.csv_1,SHARES_Code région académique,1
fr-en-college-effectifs-niveau-sexe-lv.csv_5,fr-en-indicateurs-valeur-ajoutee-colleges.csv_2,SHARES_Code région académique,1
fr-en-college-effectifs-niveau-sexe-lv.csv_5,fr-en-indicateurs-valeur-ajoutee-colleges.csv_3,SHARES_Code région académique,1
fr-en-college-effectifs-niveau-sexe-lv.csv_5,fr-en-indicateurs-valeur-ajoutee-colleges.csv_4,SHARES_Code région académique,1
fr-en-college-effectifs-niveau-sexe-lv.csv_6,fr-en-indicateurs-valeur-ajoutee-colleges.csv_0,SHARES_Code région académique,1
fr-en-college-effectifs-niveau-sexe-lv.csv_6,fr-en-indicateurs-valeur-ajoutee-colleges.csv_1,SHARES_Code région académique,1
fr-en-college-effectifs-niveau-sexe-lv.csv_6,fr-en-indicateurs-valeur-ajoutee-colleges.csv_2,SHARES_Code région académique,1
fr-en-college-effectifs-niveau-sexe-lv.csv_6,fr-en-indicateurs-valeur-ajoutee-colleges.csv_3,SHARES_Code région académique,1
fr-en-college-effectifs-niveau-sexe-lv.csv_6,fr-en-indicateurs-valeur-ajoutee-colleges.csv_4,SHARES_Code région académique,1
fr-en-college-effectifs-niveau-sexe-lv.csv_7,fr-en-indicateurs-valeur-ajoutee-colleges.csv_0,SHARES_Code région académique,1
fr-en-college-effectifs-niveau-sexe-lv.csv_7,fr-en-indicateurs-valeur-ajoutee-colleges.csv_1,SHARES_Code région académique,1
fr-en-college-effectifs-niveau-sexe-lv.csv_7,fr-en-indicateurs-valeur-ajoutee-colleges.csv_2,SHARES_Code région académique,1
fr-en-college-effectifs-niveau-sexe-lv.csv_7,fr-en-indicateurs-valeur-ajoutee-colleges.csv_3,SHARES_Code région académique,1
fr-en-college-effectifs-niveau-sexe-lv.csv_7,fr-en-indicateurs-valeur-ajoutee-colleges.csv_4,SHARES_Code région académique,1
fr-en-college-effectifs-niveau-sexe-lv.csv_35,fr-en-indicateurs-valeur-ajoutee-colleges.csv_10,SHARES_Code région académique,6
fr-en-college-effectifs-niveau-sexe-lv.csv_35,fr-en-indicateurs-valeur-ajoutee-colleges.csv_11,SHARES_Code région académique,6
fr-en-college-effectifs-niveau-sexe-lv.csv_35,fr-en-indicateurs-valeur-ajoutee-colleges.csv_12,SHARES_Code région académique,6
fr-en-college-effectifs-niveau-sexe-lv.csv_35,fr-en-indicateurs-valeur-ajoutee-colleges.csv_13,SHARES_Code région académique,6
fr-en-college-effectifs-niveau-sexe-lv.csv_35,fr-en-indicateurs-valeur-ajoutee-colleges.csv_14,SHARES_Code région académique,6
fr-en-college-effectifs-niveau-sexe-lv.csv_35,fr-en-indicateurs-valeur-ajoutee-colleges.csv_29,SHARES_Académie,REIMS
fr-en-college-effectifs-niveau-sexe-lv.csv_35,fr-en-indicateurs-valeur-ajoutee-colleges.csv_30,SHARES_Académie,REIMS
fr-en-college-effectifs-niveau-sexe-lv.csv_35,fr-en-indicateurs-valeur-ajoutee-colleges.csv_31,SHARES_Académie,REIMS
fr-en-college-effectifs-niveau-sexe-lv.csv_35,fr-en-indicateurs-valeur-ajoutee-colleges.csv_32,SHARES_Académie,REIMS
fr-en-college-effectifs-niveau-sexe-lv.csv_36,fr-en-indicateurs-valeur-ajoutee-colleges.csv_10,SHARES_Code région académique,6
fr-en-college-effectifs-niveau-sexe-lv.csv_36,fr-en-indicateurs-valeur-ajoutee-colleges.csv_11,SHARES_Code région académique,6
fr-en-college-effectifs-niveau-sexe-lv.csv_36,fr-en-indicateurs-valeur-ajoutee-colleges.csv_12,SHARES_Code région académique,6
fr-en-college-effectifs-niveau-sexe-lv.csv_36,fr-en-indicateurs-valeur-ajoutee-colleges.csv_13,SHARES_Code région académique,6
fr-en-college-effectifs-niveau-sexe-lv.csv_36,fr-en-indicateurs-valeur-ajoutee-colleges.csv_14,SHARES_Code région académique,6
fr-en-college-effectifs-niveau-sexe-lv.csv_36,fr-en-indicateurs-valeur-ajoutee-colleges.csv_31,SHARES_Académie,REIMS
fr-en-college-effectifs-niveau-sexe-lv.csv_36,fr-en-indicateurs-valeur-ajoutee-colleges.csv_32,SHARES_Académie,REIMS
fr-en-college-effectifs-niveau-sexe-lv.csv_36,fr-en-indicateurs-valeur-ajoutee-colleges.csv_29,SHARES_Académie,REIMS
fr-en-college-effectifs-niveau-sexe-lv.csv_36,fr-en-indicateurs-valeur-ajoutee-colleges.csv_30,SHARES_Académie,REIMS
fr-en-college-effectifs-niveau-sexe-lv.csv_37,fr-en-indicateurs-valeur-ajoutee-colleges.csv_10,SHARES_Code région académique,6
fr-en-college-effectifs-niveau-sexe-lv.csv_37,fr-en-indicateurs-valeur-ajoutee-colleges.csv_11,SHARES_Code région académique,6
fr-en-college-effectifs-niveau-sexe-lv.csv_37,fr-en-indicateurs-valeur-ajoutee-colleges.csv_12,SHARES_Code région académique,6
fr-en-college-effectifs-niveau-sexe-lv.csv_37,fr-en-indicateurs-valeur-ajoutee-colleges.csv_13,SHARES_Code région académique,6
fr-en-college-effectifs-niveau-sexe-lv.csv_37,fr-en-indicateurs-valeur-ajoutee-colleges.csv_14,SHARES_Code région académique,6
fr-en-college-effectifs-niveau-sexe-lv.csv_37,fr-en-indicateurs-valeur-ajoutee-colleges.csv_31,SHARES_Académie,REIMS
fr-en-college-effectifs-niveau-sexe-lv.csv_37,fr-en-indicateurs-valeur-ajoutee-colleges.csv_32,SHARES_Académie,REIMS
fr-en-college-effectifs-niveau-sexe-lv.csv_37,fr-en-indicateurs-valeur-ajoutee-colleges.csv_29,SHARES_Académie,REIMS
fr-en-college-effectifs-niveau-sexe-lv.csv_37,fr-en-indicateurs-valeur-ajoutee-colleges.csv_30,SHARES_Académie,REIMS
fr-en-college-effectifs-niveau-sexe-lv.csv_38,fr-en-indicateurs-valeur-ajoutee-colleges.csv_10,SHARES_Code région académique,6
fr-en-college-effectifs-niveau-sexe-lv.csv_38,fr-en-indicateurs-valeur-ajoutee-colleges.csv_11,SHARES_Code région académique,6
fr-en-college-effectifs-niveau-sexe-lv.csv_38,fr-en-indicateurs-valeur-ajoutee-colleges.csv_12,SHARES_Code région académique,6
fr-en-college-effectifs-niveau-sexe-lv.csv_38,fr-en-indicateurs-valeur-ajoutee-colleges.csv_13,SHARES_Code région académique,6
fr-en-college-effectifs-niveau-sexe-lv.csv_38,fr-en-indicateurs-valeur-ajoutee-colleges.csv_14,SHARES_Code région académique,6
fr-en-college-effectifs-niveau-sexe-lv.csv_38,fr-en-indicateurs-valeur-ajoutee-colleges.csv_29,SHARES_Académie,REIMS
fr-en-college-effectifs-niveau-sexe-lv.csv_38,fr-en-indicateurs-valeur-ajoutee-colleges.csv_30,SHARES_Académie,REIMS
fr-en-college-effectifs-niveau-sexe-lv.csv_38,fr-en-indicateurs-valeur-ajoutee-colleges.csv_31,SHARES_Académie,REIMS
fr-en-college-effectifs-niveau-sexe-lv.csv_38,fr-en-indicateurs-valeur-ajoutee-colleges.csv_32,SHARES_Académie,REIMS
fr-en-college-effectifs-niveau-sexe-lv.csv_39,fr-en-indicateurs-valeur-ajoutee-colleges.csv_35,SHARES_Code région académique,9
fr-en-college-effectifs-niveau-sexe-lv.csv_39,fr-en-indicateurs-valeur-ajoutee-colleges.csv_36,SHARES_Code région académique,9
fr-en-college-effectifs-niveau-sexe-lv.csv_39,fr-en-indicateurs-valeur-ajoutee-colleges.csv_37,SHARES_Code région académique,9
fr-en-college-effectifs-niveau-sexe-lv.csv_39,fr-en-indicateurs-valeur-ajoutee-colleges.csv_38,SHARES_Code région académique,9
fr-en-college-effectifs-niveau-sexe-lv.csv_39,fr-en-indicateurs-valeur-ajoutee-colleges.csv_39,SHARES_Code région académique,9
fr-en-college-effectifs-niveau-sexe-lv.csv_40,fr-en-indicateurs-valeur-ajoutee-colleges.csv_35,SHARES_Code région académique,9
fr-en-college-effectifs-niveau-sexe-lv.csv_40,fr-en-indicateurs-valeur-ajoutee-colleges.csv_36,SHARES_Code région académique,9
fr-en-college-effectifs-niveau-sexe-lv.csv_40,fr-en-indicateurs-valeur-ajoutee-colleges.csv_37,SHARES_Code région académique,9
fr-en-college-effectifs-niveau-sexe-lv.csv_40,fr-en-indicateurs-valeur-ajoutee-colleges.csv_38,SHARES_Code région académique,9
fr-en-college-effectifs-niveau-sexe-lv.csv_40,fr-en-indicateurs-valeur-ajoutee-colleges.csv_39,SHARES_Code région académique,9
fr-en-college-effectifs-niveau-sexe-lv.csv_41,fr-en-indicateurs-valeur-ajoutee-colleges.csv_35,SHARES_Code région académique,9
fr-en-college-effectifs-niveau-sexe-lv.csv_41,fr-en-indicateurs-valeur-ajoutee-colleges.csv_36,SHARES_Code région académique,9
fr-en-college-effectifs-niveau-sexe-lv.csv_41,fr-en-indicateurs-valeur-ajoutee-colleges.csv_37,SHARES_Code région académique,9
fr-en-college-effectifs-niveau-sexe-lv.csv_41,fr-en-indicateurs-valeur-ajoutee-colleges.csv_38,SHARES_Code région académique,9
fr-en-college-effectifs-niveau-sexe-lv.csv_41,fr-en-indicateurs-valeur-ajoutee-colleges.csv_39,SHARES_Code région académique,9
fr-en-college-effectifs-niveau-sexe-lv.csv_41,fr-en-indicateurs-valeur-ajoutee-colleges.csv_40,SHARES_Commune,LILLE
fr-en-college-effectifs-niveau-sexe-lv.csv_41,fr-en-indicateurs-valeur-ajoutee-colleges.csv_41,SHARES_Commune,LILLE
fr-en-college-effectifs-niveau-sexe-lv.csv_42,fr-en-indicateurs-valeur-ajoutee-colleges.csv_35,SHARES_Code région académique,9
fr-en-college-effectifs-niveau-sexe-lv.csv_42,fr-en-indicateurs-valeur-ajoutee-colleges.csv_36,SHARES_Code région académique,9
fr-en-college-effectifs-niveau-sexe-lv.csv_42,fr-en-indicateurs-valeur-ajoutee-colleges.csv_37,SHARES_Code région académique,9
fr-en-college-effectifs-niveau-sexe-lv.csv_42,fr-en-indicateurs-valeur-ajoutee-colleges.csv_38,SHARES_Code région académique,9
fr-en-college-effectifs-niveau-sexe-lv.csv_42,fr-en-indicateurs-valeur-ajoutee-colleges.csv_39,SHARES_Code région académique,9
fr-en-college-effectifs-niveau-sexe-lv.csv_43,fr-en-indicateurs-valeur-ajoutee-colleges.csv_35,SHARES_Code région académique,9
fr-en-college-effectifs-niveau-sexe-lv.csv_43,fr-en-indicateurs-valeur-ajoutee-colleges.csv_36,SHARES_Code région académique,9
fr-en-college-effectifs-niveau-sexe-lv.csv_43,fr-en-indicateurs-valeur-ajoutee-colleges.csv_37,SHARES_Code région académique,9
fr-en-college-effectifs-niveau-sexe-lv.csv_43,fr-en-indicateurs-valeur-ajoutee-colleges.csv_38,SHARES_Code région académique,9
fr-en-college-effectifs-niveau-sexe-lv.csv_43,fr-en-indicateurs-valeur-ajoutee-colleges.csv_39,SHARES_Code région académique,9
fr-en-college-effectifs-niveau-sexe-lv.csv_44,fr-en-indicateurs-valeur-ajoutee-colleges.csv_49,SHARES_Département,PAS-DE-CALAIS
fr-en-college-effectifs-niveau-sexe-lv.csv_44,fr-en-indicateurs-valeur-ajoutee-colleges.csv_50,SHARES_Département,PAS-DE-CALAIS
fr-en-college-effectifs-niveau-sexe-lv.csv_44,fr-en-indicateurs-valeur-ajoutee-colleges.csv_51,SHARES_Département,PAS-DE-CALAIS
fr-en-college-effectifs-niveau-sexe-lv.csv_44,fr-en-indicateurs-valeur-ajoutee-colleges.csv_52,SHARES_Département,PAS-DE-CALAIS
fr-en-college-effectifs-niveau-sexe-lv.csv_44,fr-en-indicateurs-valeur-ajoutee-colleges.csv_53,SHARES_Département,PAS-DE-CALAIS
fr-en-college-effectifs-niveau-sexe-lv.csv_45,fr-en-indicateurs-valeur-ajoutee-colleges.csv_49,SHARES_Département,PAS-DE-CALAIS
fr-en-college-effectifs-niveau-sexe-lv.csv_45,fr-en-indicateurs-valeur-ajoutee-colleges.csv_50,SHARES_Département,PAS-DE-CALAIS
fr-en-college-effectifs-niveau-sexe-lv.csv_45,fr-en-indicateurs-valeur-ajoutee-colleges.csv_51,SHARES_Département,PAS-DE-CALAIS
fr-en-college-effectifs-niveau-sexe-lv.csv_45,fr-en-indicateurs-valeur-ajoutee-colleges.csv_52,SHARES_Département,PAS-DE-CALAIS
fr-en-college-effectifs-niveau-sexe-lv.csv_45,fr-en-indicateurs-valeur-ajoutee-colleges.csv_53,SHARES_Département,PAS-DE-CALAIS
fr-en-college-effectifs-niveau-sexe-lv.csv_46,fr-en-indicateurs-valeur-ajoutee-colleges.csv_49,SHARES_Département,PAS-DE-CALAIS
fr-en-college-effectifs-niveau-sexe-lv.csv_46,fr-en-indicateurs-valeur-ajoutee-colleges.csv_50,SHARES_Département,PAS-DE-CALAIS
fr-en-college-effectifs-niveau-sexe-lv.csv_46,fr-en-indicateurs-valeur-ajoutee-colleges.csv_51,SHARES_Département,PAS-DE-CALAIS
fr-en-college-effectifs-niveau-sexe-lv.csv_46,fr-en-indicateurs-valeur-ajoutee-colleges.csv_52,SHARES_Commune,CALAIS
fr-en-college-effectifs-niveau-sexe-lv.csv_46,fr-en-indicateurs-valeur-ajoutee-colleges.csv_53,SHARES_Département,PAS-DE-CALAIS
fr-en-college-effectifs-niveau-sexe-lv.csv_47,fr-en-indicateurs-valeur-ajoutee-colleges.csv_49,SHARES_Département,PAS-DE-CALAIS
fr-en-college-effectifs-niveau-sexe-lv.csv_47,fr-en-indicateurs-valeur-ajoutee-colleges.csv_50,SHARES_Département,PAS-DE-CALAIS
fr-en-college-effectifs-niveau-sexe-lv.csv_47,fr-en-indicateurs-valeur-ajoutee-colleges.csv_51,SHARES_Département,PAS-DE-CALAIS
fr-en-college-effectifs-niveau-sexe-lv.csv_47,fr-en-indicateurs-valeur-ajoutee-colleges.csv_52,SHARES_Département,PAS-DE-CALAIS
fr-en-college-effectifs-niveau-sexe-lv.csv_47,fr-en-indicateurs-valeur-ajoutee-colleges.csv_53,SHARES_Département,PAS-DE-CALAIS
fr-en-college-effectifs-niveau-sexe-lv.csv_48,fr-en-indicateurs-valeur-ajoutee-colleges.csv_49,SHARES_Département,PAS-DE-CALAIS
fr-en-college-effectifs-niveau-sexe-lv.csv_48,fr-en-indicateurs-valeur-ajoutee-colleges.csv_50,SHARES_Département,PAS-DE-CALAIS
fr-en-college-effectifs-niveau-sexe-lv.csv_48,fr-en-indicateurs-valeur-ajoutee-colleges.csv_51,SHARES_Département,PAS-DE-CALAIS
fr-en-college-effectifs-niveau-sexe-lv.csv_48,fr-en-indicateurs-valeur-ajoutee-colleges.csv_52,SHARES_Département,PAS-DE-CALAIS
fr-en-college-effectifs-niveau-sexe-lv.csv_48,fr-en-indicateurs-valeur-ajoutee-colleges.csv_53,SHARES_Département,PAS-DE-CALAIS
fr-en-college-effectifs-niveau-sexe-lv.csv_51,fr-en-indicateurs-valeur-ajoutee-colleges.csv_55,SHARES_Académie,AMIENS
fr-en-college-effectifs-niveau-sexe-lv.csv_51,fr-en-indicateurs-valeur-ajoutee-colleges.csv_56,SHARES_Académie,AMIENS
fr-en-college-effectifs-niveau-sexe-lv.csv_51,fr-en-indicateurs-valeur-ajoutee-colleges.csv_57,SHARES_Académie,AMIENS
fr-en-college-effectifs-niveau-sexe-lv.csv_52,fr-en-indicateurs-valeur-ajoutee-colleges.csv_55,SHARES_Académie,AMIENS
fr-en-college-effectifs-niveau-sexe-lv.csv_52,fr-en-indicateurs-valeur-ajoutee-colleges.csv_56,SHARES_Académie,AMIENS
fr-en-college-effectifs-niveau-sexe-lv.csv_52,fr-en-indicateurs-valeur-ajoutee-colleges.csv_57,SHARES_Académie,AMIENS
fr-en-college-effectifs-niveau-sexe-lv.csv_53,fr-en-indicateurs-valeur-ajoutee-colleges.csv_55,SHARES_Académie,AMIENS
fr-en-college-effectifs-niveau-sexe-lv.csv_53,fr-en-indicateurs-valeur-ajoutee-colleges.csv_56,SHARES_Académie,AMIENS
fr-en-college-effectifs-niveau-sexe-lv.csv_53,fr-en-indicateurs-valeur-ajoutee-colleges.csv_57,SHARES_Académie,AMIENS
fr-en-college-effectifs-niveau-sexe-lv.csv_54,fr-en-indicateurs-valeur-ajoutee-colleges.csv_56,SHARES_Académie,AMIENS
fr-en-college-effectifs-niveau-sexe-lv.csv_54,fr-en-indicateurs-valeur-ajoutee-colleges.csv_55,SHARES_Académie,AMIENS
fr-en-college-effectifs-niveau-sexe-lv.csv_54,fr-en-indicateurs-valeur-ajoutee-colleges.csv_57,SHARES_Académie,AMIENS
fr-en-college-effectifs-niveau-sexe-lv.csv_55,fr-en-indicateurs-valeur-ajoutee-colleges.csv_56,SHARES_Académie,AMIENS
fr-en-college-effectifs-niveau-sexe-lv.csv_55,fr-en-indicateurs-valeur-ajoutee-colleges.csv_55,SHARES_Académie,AMIENS
fr-en-college-effectifs-niveau-sexe-lv.csv_55,fr-en-indicateurs-valeur-ajoutee-colleges.csv_57,SHARES_Académie,AMIENS
fr-en-college-effectifs-niveau-sexe-lv.csv_56,fr-en-indicateurs-valeur-ajoutee-colleges.csv_56,SHARES_Département,OISE
fr-en-college-effectifs-niveau-sexe-lv.csv_57,fr-en-indicateurs-valeur-ajoutee-colleges.csv_58,SHARES_Code région académique,10
fr-en-college-effectifs-niveau-sexe-lv.csv_57,fr-en-indicateurs-valeur-ajoutee-colleges.csv_59,SHARES_Code région académique,10
fr-en-college-effectifs-niveau-sexe-lv.csv_57,fr-en-indicateurs-valeur-ajoutee-colleges.csv_60,SHARES_Code région académique,10
fr-en-college-effectifs-niveau-sexe-lv.csv_57,fr-en-indicateurs-valeur-ajoutee-colleges.csv_61,SHARES_Code région académique,10
fr-en-college-effectifs-niveau-sexe-lv.csv_57,fr-en-indicateurs-valeur-ajoutee-colleges.csv_62,SHARES_Code région académique,10
fr-en-college-effectifs-niveau-sexe-lv.csv_58,fr-en-indicateurs-valeur-ajoutee-colleges.csv_58,SHARES_Code région académique,10
fr-en-college-effectifs-niveau-sexe-lv.csv_58,fr-en-indicateurs-valeur-ajoutee-colleges.csv_59,SHARES_Code région académique,10
fr-en-college-effectifs-niveau-sexe-lv.csv_58,fr-en-indicateurs-valeur-ajoutee-colleges.csv_60,SHARES_Code région académique,10
fr-en-college-effectifs-niveau-sexe-lv.csv_58,fr-en-indicateurs-valeur-ajoutee-colleges.csv_61,SHARES_Code région académique,10
fr-en-college-effectifs-niveau-sexe-lv.csv_58,fr-en-indicateurs-valeur-ajoutee-colleges.csv_62,SHARES_Code région académique,10
fr-en-college-effectifs-niveau-sexe-lv.csv_59,fr-en-indicateurs-valeur-ajoutee-colleges.csv_58,SHARES_Code région académique,10
fr-en-college-effectifs-niveau-sexe-lv.csv_59,fr-en-indicateurs-valeur-ajoutee-colleges.csv_59,SHARES_Code région académique,10
fr-en-college-effectifs-niveau-sexe-lv.csv_59,fr-en-indicateurs-valeur-ajoutee-colleges.csv_60,SHARES_Code région académique,10
fr-en-college-effectifs-niveau-sexe-lv.csv_59,fr-en-indicateurs-valeur-ajoutee-colleges.csv_61,SHARES_Code région académique,10
fr-en-college-effectifs-niveau-sexe-lv.csv_59,fr-en-indicateurs-valeur-ajoutee-colleges.csv_62,SHARES_Code région académique,10
fr-en-college-effectifs-niveau-sexe-lv.csv_60,fr-en-indicateurs-valeur-ajoutee-colleges.csv_58,SHARES_Code région académique,10
fr-en-college-effectifs-niveau-sexe-lv.csv_60,fr-en-indicateurs-valeur-ajoutee-colleges.csv_59,SHARES_Code région académique,10
fr-en-college-effectifs-niveau-sexe-lv.csv_60,fr-en-indicateurs-valeur-ajoutee-colleges.csv_60,SHARES_Code région académique,10
fr-en-college-effectifs-niveau-sexe-lv.csv_60,fr-en-indicateurs-valeur-ajoutee-colleges.csv_61,SHARES_Code région académique,10
fr-en-college-effectifs-niveau-sexe-lv.csv_60,fr-en-indicateurs-valeur-ajoutee-colleges.csv_62,SHARES_Code région académique,10
fr-en-college-effectifs-niveau-sexe-lv.csv_61,fr-en-indicateurs-valeur-ajoutee-colleges.csv_58,SHARES_Code région académique,10
fr-en-college-effectifs-niveau-sexe-lv.csv_61,fr-en-indicateurs-valeur-ajoutee-colleges.csv_59,SHARES_Code région académique,10
fr-en-college-effectifs-niveau-sexe-lv.csv_61,fr-en-indicateurs-valeur-ajoutee-colleges.csv_60,SHARES_Code région académique,10
fr-en-college-effectifs-niveau-sexe-lv.csv_61,fr-en-indicateurs-valeur-ajoutee-colleges.csv_61,SHARES_Code région académique,10
fr-en-college-effectifs-niveau-sexe-lv.csv_61,fr-en-indicateurs-valeur-ajoutee-colleges.csv_62,SHARES_Code région académique,10
fr-en-college-effectifs-niveau-sexe-lv.csv_62,fr-en-indicateurs-valeur-ajoutee-colleges.csv_61,SHARES_Académie,CRETEIL
fr-en-college-effectifs-niveau-sexe-lv.csv_62,fr-en-indicateurs-valeur-ajoutee-colleges.csv_62,SHARES_Académie,CRETEIL
fr-en-college-effectifs-niveau-sexe-lv.csv_62,fr-en-indicateurs-valeur-ajoutee-colleges.csv_63,SHARES_Académie,CRETEIL
fr-en-college-effectifs-niveau-sexe-lv.csv_62,fr-en-indicateurs-valeur-ajoutee-colleges.csv_64,SHARES_Académie,CRETEIL
fr-en-college-effectifs-niveau-sexe-lv.csv_62,fr-en-indicateurs-valeur-ajoutee-colleges.csv_65,SHARES_Académie,CRETEIL
fr-en-college-effectifs-niveau-sexe-lv.csv_63,fr-en-indicateurs-valeur-ajoutee-colleges.csv_61,SHARES_Académie,CRETEIL
fr-en-college-effectifs-niveau-sexe-lv.csv_63,fr-en-indicateurs-valeur-ajoutee-colleges.csv_62,SHARES_Académie,CRETEIL
fr-en-college-effectifs-niveau-sexe-lv.csv_63,fr-en-indicateurs-valeur-ajoutee-colleges.csv_63,SHARES_Académie,CRETEIL
