node_id,source,id,cout_total_ht,climat,Code régio,region,Code département,departement,type_logement,annee_construction,constr_cat,surf_habitable,renovation_globale,type_ecs,type_solaire,revenu_mo,cout_materiaux_ht,cout_implementation_ht,date_facture,date_x,annee_travaux,marque,modele,volume_ballon,Nom de l attribuant,idAttribuant,dateConvention,referenceDecision,nomBeneficiaire,idBeneficiaire,objet,montant,nature,conditionsVersement,datesPeriodeVersement,notificationUE,dispositifAide
ECS.csv_0,ECS.csv,1,34556.3981,H1,32.0,HDF,80,SOMME,INDIVIDUEL,1949.0,de 1945 à 1973,180.0,RENOVATION A PLUSIEURS GESTES DE TRAVAUX,CESI,CESI,,,,,,,,,,,,,,,,,,,,,,
ECS.csv_1,ECS.csv,2,5801.895735,H1,32.0,HDF,80,SOMME,INDIVIDUEL,1949.0,de 1945 à 1973,85.0,RENOVATION A PLUSIEURS GESTES DE TRAVAUX,CESI,CESI,48364.0,,,,,,,,,,,,,,,,,,,,,
ECS.csv_2,ECS.csv,3,7299.526066,H2,53.0,BRE,56,MORBIHAN,,,,,,CESI,CESI,,6211.374408,1088.151659,29/11/2010,29/11/2010,2010.0,WEISHAUPT,WTS F1,310.0,,,,,,,,,,,,,
ECS.csv_3,ECS.csv,4,6255.924171,H2,53.0,BRE,56,MORBIHAN,,,,,,CESI,CESI,,5687.203791,568.7203791,22/05/2008,22/05/2008,2008.0,AUTRE,HELIOSET 250E,250.0,,,,,,,,,,,,,
ECS.csv_4,ECS.csv,5,,H2,53.0,BRE,,,,,,,,CESI,CESI,,,,,,,,,,,,,,,,,,,,,,
ECS.csv_5,ECS.csv,6,5919.43128,H2,53.0,BRE,56,MORBIHAN,,,,,,CESI,CESI,,4459.71564,1459.71564,02/01/2010,02/01/2010,2010.0,SONNENKRAFT,SK500N,300.0,,,,,,,,,,,,,
ECS.csv_6,ECS.csv,7,6320.379147,H2,53.0,BRE,56,MORBIHAN,,,,,,CESI,CESI,,4920.379147,1400.0,04/08/2010,04/08/2010,2010.0,WEISHAUPT,WTS-F1,300.0,,,,,,,,,,,,,
ECS.csv_7,ECS.csv,8,6007.582938,H2,53.0,BRE,56,MORBIHAN,,,,,,CESI,CESI,,5276.777251,730.8056872,27/03/2009,27/03/2009,2009.0,AUTRE,,300.0,,,,,,,,,,,,,
ECS.csv_8,ECS.csv,9,8279.620853,H2,53.0,BRE,56,MORBIHAN,,,,,,CESI,CESI,,6549.763033,1729.85782,14/05/2009,14/05/2009,2009.0,WEISHAUPT,WTS-F1,280.0,,,,,,,,,,,,,
ECS.csv_9,ECS.csv,10,5846.445498,H2,53.0,BRE,56,MORBIHAN,,,,,,CESI,CESI,,4516.587678,1329.85782,23/01/2009,23/01/2009,2009.0,WEISHAUPT,WTS-F1,310.0,,,,,,,,,,,,,
ECS.csv_10,ECS.csv,11,5760.189573,H2,53.0,BRE,56,MORBIHAN,,,,,,CESI,CESI,,4459.71564,1300.473934,11/03/2009,11/03/2009,2009.0,SONNENKRAFT,SK500N,300.0,,,,,,,,,,,,,
ECS.csv_11,ECS.csv,12,6789.57346,H2,53.0,BRE,56,MORBIHAN,,,,,,CESI,CESI,,5219.905213,1569.668246,19/11/2008,19/11/2008,2008.0,WEISHAUPT,WTS F1,280.0,,,,,,,,,,,,,
ECS.csv_12,ECS.csv,13,10927.96209,H2,53.0,BRE,56,MORBIHAN,,,,,,CESI,CESI,,7323.222749,3604.739336,11/03/2009,11/03/2009,2009.0,SONNENKRAFT,SK500L,400.0,,,,,,,,,,,,,
ECS.csv_13,ECS.csv,14,5483.412322,H2,53.0,BRE,56,MORBIHAN,,,,,,CESI,CESI,,4206.635071,1276.777251,25/05/2009,25/05/2009,2009.0,DE DIETRICH,VELUX CLI 4000,300.0,,,,,,,,,,,,,
ECS.csv_14,ECS.csv,15,7581.042654,H2,53.0,BRE,56,MORBIHAN,,,,,,CESI,CESI,,5128.909953,2452.132701,16/09/2010,16/09/2010,2010.0,AUTRE,,300.0,,,,,,,,,,,,,
ECS.csv_15,ECS.csv,16,7109.004739,H2,53.0,BRE,56,MORBIHAN,,,,,,CESI,CESI,,5725.118483,1383.886256,22/09/2010,22/09/2010,2010.0,AUTRE,VFK150 V,300.0,,,,,,,,,,,,,
ECS.csv_16,ECS.csv,17,6490.995261,H2,53.0,BRE,56,MORBIHAN,,,,,,CESI,CESI,,3101.421801,3389.57346,10/01/2009,10/01/2009,2009.0,VIESSMANN,VITOSOL 200F,300.0,,,,,,,,,,,,,
ECS.csv_17,ECS.csv,18,6190.521327,H2,53.0,BRE,56,MORBIHAN,,,,,,CESI,CESI,,4472.985782,1717.535545,25/10/2011,25/10/2011,2011.0,AUTRE,SOL ROSE DEL,300.0,,,,,,,,,,,,,
ECS.csv_18,ECS.csv,19,7889.099526,H2,53.0,BRE,56,MORBIHAN,,,,,,CESI,CESI,,5836.966825,2052.132701,28/06/2008,28/06/2008,2008.0,WEISHAUPT,WTS-F1,300.0,,,,,,,,,,,,,
ECS.csv_19,ECS.csv,20,8599.052133,H2,53.0,BRE,56,MORBIHAN,,,,,,CESI,CESI,,6898.578199,1700.473934,08/12/2008,08/12/2008,2008.0,AUTRE,,400.0,,,,,,,,,,,,,
ECS.csv_20,ECS.csv,21,5896.682464,H2,53.0,BRE,56,MORBIHAN,,,,,,CESI,CESI,,4946.919431,949.7630332,30/09/2009,30/09/2009,2009.0,AUTRE,,300.0,,,,,,,,,,,,,
ECS.csv_21,ECS.csv,22,6369.668246,H2,53.0,BRE,56,MORBIHAN,,,,,,CESI,CESI,,4835.07109,1534.597156,11/07/2011,11/07/2011,2011.0,AUTRE,TOPSOL,400.0,,,,,,,,,,,,,
