id,cout_materiaux_ht,cout_implementation_ht,cout_total_ht,cout_induit_ht,date_signature_devis,date_facture,date_x,annee_travaux,revenu_mo,climat,Code régio,region,Code département,departement,type_logement,annee_construction,constr_cat,nb_pieces,surf_habitable,montant_aides_financieres,type_aides_financieres,renovation_globale,marque,modele,type_ecs,volume_ballon,type_solaire,longueur_circuit,puissance_pompe,surf_capteurs,type_capteurs,Nom de l attribuant,idAttribuant,dateConvention,referenceDecision,nomBeneficiaire,idBeneficiaire,objet,dispositifAide,montant,nature,conditionsVersement,datesPeriodeVersement,idRAE,notificationUE,_semantic_similarity
5,,,,,,,,,,H2,53.0,BRE,,,,,,,,,,,,,CESI,,CESI,,,,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
50,9402.843602,3100.473934,12503.31754,,,20/06/2011,20/06/2011,2011.0,,H2,53.0,BRE,,,,,,,,,,,,TOPSOL DOHO,SSC,850.0,SSC,,,,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
77,2387.677725,581.042654,2968.720379,,,06/05/2014,06/05/2014,2014.0,,H2,53.0,BRE,,,,,,,,,,,AUTRE,,CETI,,,,,,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
175,,,1848.341232,,,15/06/2017,15/06/2017,2017.0,,H2,53.0,BRE,,,INDIVIDUEL,,,,,,,,AUTRE,AIRLIS,CETI,,,,,,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
179,,,2651.184834,,,21/11/2017,21/11/2017,2017.0,,H2,53.0,BRE,,,INDIVIDUEL,,,,,,,,ATLANTIC,ODYSSEE 2,CETI,,,,,,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
180,,,2805.687204,,,16/11/2016,16/11/2016,2016.0,,H2,53.0,BRE,,,INDIVIDUEL,,,,,,,,AUTRE,XIROS 1 AIR,CETI,,,,,,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
181,,,2405.687204,,,22/07/2016,22/07/2016,2016.0,,H2,53.0,BRE,,,INDIVIDUEL,,,,,,,,AUTRE,KALIKO,CETI,,,,,,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
182,,,3717.535545,,,16/02/2016,16/02/2016,2016.0,,H2,53.0,BRE,,,INDIVIDUEL,,,,,,,,AUTRE,KALIKO TWH200EV,CETI,,,,,,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
183,,,2229.0,,,12/04/2017,12/04/2017,2017.0,,H2,53.0,BRE,,,,,,,,,,,,,CETI,280.0,,,,,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
184,1327.0,,1327.0,,03/12/2016,,03/12/2016,2016.0,,H2,53.0,BRE,,,,,,,,,,,,BLINDE,Classique,300.0,,,,,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
