value,business_object,pattern_type,client_segment,financial_view
ECS.csv_0,other,raw,Unknown,Unknown
ECS.csv_1,other,raw,Unknown,Unknown
ECS.csv_2,other,raw,Unknown,Unknown
ECS.csv_3,other,raw,Unknown,Unknown
ECS.csv_4,other,raw,Unknown,Unknown
ECS.csv_5,other,raw,Unknown,Unknown
ECS.csv_6,other,raw,Unknown,Unknown
ECS.csv_7,other,raw,Unknown,Unknown
ECS.csv_8,other,raw,Unknown,Unknown
ECS.csv_9,other,raw,Unknown,Unknown
ECS.csv_10,other,raw,Unknown,Unknown
ECS.csv_11,other,raw,Unknown,Unknown
ECS.csv_12,other,raw,Unknown,Unknown
ECS.csv_13,other,raw,Unknown,Unknown
ECS.csv_14,other,raw,Unknown,Unknown
ECS.csv_15,other,raw,Unknown,Unknown
ECS.csv_16,other,raw,Unknown,Unknown
ECS.csv_17,other,raw,Unknown,Unknown
ECS.csv_18,other,raw,Unknown,Unknown
ECS.csv_19,other,raw,Unknown,Unknown
ECS.csv_20,other,raw,Unknown,Unknown
ECS.csv_21,other,raw,Unknown,Unknown
ECS.csv_22,other,raw,Unknown,Unknown
ECS.csv_23,other,raw,Unknown,Unknown
ECS.csv_24,other,raw,Unknown,Unknown
ECS.csv_25,other,raw,Unknown,Unknown
ECS.csv_26,other,raw,Unknown,Unknown
ECS.csv_27,other,raw,Unknown,Unknown
ECS.csv_28,other,raw,Unknown,Unknown
ECS.csv_29,other,raw,Unknown,Unknown
ECS.csv_30,other,raw,Unknown,Unknown
ECS.csv_31,other,raw,Unknown,Unknown
ECS.csv_32,other,raw,Unknown,Unknown
ECS.csv_33,other,raw,Unknown,Unknown
ECS.csv_34,other,raw,Unknown,Unknown
ECS.csv_35,other,raw,Unknown,Unknown
ECS.csv_36,other,raw,Unknown,Unknown
ECS.csv_37,other,raw,Unknown,Unknown
ECS.csv_38,other,raw,Unknown,Unknown
ECS.csv_39,other,raw,Unknown,Unknown
ECS.csv_40,other,raw,Unknown,Unknown
ECS.csv_41,other,raw,Unknown,Unknown
ECS.csv_42,other,raw,Unknown,Unknown
ECS.csv_43,other,raw,Unknown,Unknown
ECS.csv_44,other,raw,Unknown,Unknown
ECS.csv_45,other,raw,Unknown,Unknown
ECS.csv_46,other,raw,Unknown,Unknown
ECS.csv_47,other,raw,Unknown,Unknown
ECS.csv_48,other,raw,Unknown,Unknown
ECS.csv_49,other,raw,Unknown,Unknown
ECS.csv_50,other,raw,Unknown,Unknown
ECS.csv_51,other,raw,Unknown,Unknown
ECS.csv_52,other,raw,Unknown,Unknown
ECS.csv_53,other,raw,Unknown,Unknown
ECS.csv_54,other,raw,Unknown,Unknown
ECS.csv_55,other,raw,Unknown,Unknown
ECS.csv_56,other,raw,Unknown,Unknown
ECS.csv_57,other,raw,Unknown,Unknown
ECS.csv_58,other,raw,Unknown,Unknown
ECS.csv_59,other,raw,Unknown,Unknown
ECS.csv_60,other,raw,Unknown,Unknown
ECS.csv_61,other,raw,Unknown,Unknown
ECS.csv_62,other,raw,Unknown,Unknown
ECS.csv_63,other,raw,Unknown,Unknown
ECS.csv_64,other,raw,Unknown,Unknown
ECS.csv_65,other,raw,Unknown,Unknown
ECS.csv_66,other,raw,Unknown,Unknown
ECS.csv_67,other,raw,Unknown,Unknown
ECS.csv_68,other,raw,Unknown,Unknown
ECS.csv_69,other,raw,Unknown,Unknown
ECS.csv_70,other,raw,Unknown,Unknown
ECS.csv_71,other,raw,Unknown,Unknown
ECS.csv_72,other,raw,Unknown,Unknown
ECS.csv_73,other,raw,Unknown,Unknown
ECS.csv_74,other,raw,Unknown,Unknown
ECS.csv_75,other,raw,Unknown,Unknown
ECS.csv_76,other,raw,Unknown,Unknown
ECS.csv_77,other,raw,Unknown,Unknown
ECS.csv_78,other,raw,Unknown,Unknown
ECS.csv_79,other,raw,Unknown,Unknown
ECS.csv_80,other,raw,Unknown,Unknown
ECS.csv_81,other,raw,Unknown,Unknown
ECS.csv_82,other,raw,Unknown,Unknown
ECS.csv_83,other,raw,Unknown,Unknown
ECS.csv_84,other,raw,Unknown,Unknown
ECS.csv_85,other,raw,Unknown,Unknown
ECS.csv_86,other,raw,Unknown,Unknown
ECS.csv_87,other,raw,Unknown,Unknown
ECS.csv_88,other,raw,Unknown,Unknown
ECS.csv_89,other,raw,Unknown,Unknown
ECS.csv_90,other,raw,Unknown,Unknown
ECS.csv_91,other,raw,Unknown,Unknown
ECS.csv_92,other,raw,Unknown,Unknown
ECS.csv_93,other,raw,Unknown,Unknown
ECS.csv_94,other,raw,Unknown,Unknown
ECS.csv_95,other,raw,Unknown,Unknown
ECS.csv_96,other,raw,Unknown,Unknown
ECS.csv_97,other,raw,Unknown,Unknown
ECS.csv_98,other,raw,Unknown,Unknown
ECS.csv_99,other,raw,Unknown,Unknown
Les aides financieres ADEME.csv_0,other,raw,Unknown,Unknown
Les aides financieres ADEME.csv_1,other,raw,Unknown,Unknown
Les aides financieres ADEME.csv_2,other,raw,Unknown,Unknown
Les aides financieres ADEME.csv_3,other,raw,Unknown,Unknown
Les aides financieres ADEME.csv_4,other,raw,Unknown,Unknown
Les aides financieres ADEME.csv_5,other,raw,Unknown,Unknown
Les aides financieres ADEME.csv_6,other,raw,Unknown,Unknown
Les aides financieres ADEME.csv_7,other,raw,Unknown,Unknown
Les aides financieres ADEME.csv_8,other,raw,Unknown,Unknown
Les aides financieres ADEME.csv_9,other,raw,Unknown,Unknown
Les aides financieres ADEME.csv_10,other,raw,Unknown,Unknown
Les aides financieres ADEME.csv_11,other,raw,Unknown,Unknown
Les aides financieres ADEME.csv_12,other,raw,Unknown,Unknown
Les aides financieres ADEME.csv_13,other,raw,Unknown,Unknown
Les aides financieres ADEME.csv_14,other,raw,Unknown,Unknown
Les aides financieres ADEME.csv_15,other,raw,Unknown,Unknown
Les aides financieres ADEME.csv_16,other,raw,Unknown,Unknown
Les aides financieres ADEME.csv_17,other,raw,Unknown,Unknown
Les aides financieres ADEME.csv_18,other,raw,Unknown,Unknown
Les aides financieres ADEME.csv_19,other,raw,Unknown,Unknown
Les aides financieres ADEME.csv_20,other,raw,Unknown,Unknown
Les aides financieres ADEME.csv_21,other,raw,Unknown,Unknown
Les aides financieres ADEME.csv_22,other,raw,Unknown,Unknown
