CODE_INSEE,CODE_POSTAL,LIBELLE_COMMUNE,NIVEAU_PRIX,Date,Tranche horaire du programme d'échange,FR vers GB (MWh),GB vers FR (MWh),FR vers CH (MWh),CH vers FR (MWh),FR vers IT (MWh),IT vers FR (MWh),FR vers ES (MWh),ES vers FR (MWh),Export France (MWh),Import France (MWh),CWE/Core->FR,FR->CWE/Core,_semantic_similarity
6079,6210,MANDELIEU LA NAPOULE,3,2022-01-04,1.0,2014.0,-483.0,3201.0,-11.0,3210.0,-5.0,712.7,-7.8,,,-6556.8,338.4,0.8352787494659424
3099,3240,DEUX CHAISES,4,2012-10-19,18.0,0.0,0.0,3330.0,-188.0,2708.0,-115.0,287.0,-1162.0,,,-674.0,3336.0,0.8435418605804443
2575,2390,ORIGNY STE BENOITE,1,2015-10-19,12.0,1944.0,-1672.0,2609.3,-1409.4,1799.0,-88.0,935.0,-711.2,,,-1042.3,1546.6,0.8272988200187683
2691,2100,ST QUENTIN,1,2022-12-03,1.0,1.0,-1501.0,3247.0,-163.0,2855.0,-124.2,345.0,-3145.0,,,-7119.9,0.0,0.8305109739303589
1276,1120,NIEVROZ,1,2015-11-02,8.0,1500.0,0.0,3284.2,-892.7,3150.0,0.0,0.0,-1900.0,,,-671.0,2846.9,0.8660677075386047
2191,2000,CHIVY LES ETOUVELLES,5,2015-10-19,12.0,1944.0,-1672.0,2609.3,-1409.4,1799.0,-88.0,935.0,-711.2,,,-1042.3,1546.6,0.8281695246696472
3052,3170,CHAMBLET,5,2022-05-17,4.0,304.0,-2014.0,1761.9,-313.1,3224.0,-14.8,1154.1,-1207.8,,,-1434.9,874.4,0.8398231267929077
1388,1560,ST TRIVIER DE COURTES,6,2015-03-15,2.0,2000.0,0.0,2783.2,-1430.4,1867.0,0.0,92.0,-200.0,,,-2581.9,582.0,0.8311626315116882
6019,6440,BLAUSASC,3,2022-06-03,21.0,51.0,-2914.0,501.0,-1401.0,1740.0,0.0,1021.9,-780.7,,,-1997.75,3523.0,0.8449678421020508
1344,1000,ST DENIS LES BOURG,3,2015-10-19,12.0,1944.0,-1672.0,2609.3,-1409.4,1799.0,-88.0,935.0,-711.2,,,-1042.3,1546.6,0.8089341521263123
2549,2100,NEUVILLE ST AMAND,1,2015-01-15,10.0,1500.0,0.0,3110.0,-304.1,3150.0,0.0,1200.0,0.0,,,-1290.0,2580.0,0.8284989595413208
1272,1400,NEUVILLE LES DAMES,1,2022-05-15,17.0,1104.0,-1738.0,1418.1,-705.1,2652.3,-127.3,1406.0,-3006.0,,,-2220.05,1366.7,0.8343720436096191
2420,2100,LESDINS,4,2015-10-19,12.0,1944.0,-1672.0,2609.3,-1409.4,1799.0,-88.0,935.0,-711.2,,,-1042.3,1546.6,0.8396525979042053
1074,1320,CHALAMONT,1,2017-03-17,11.0,2000.0,0.0,3353.0,-188.0,3383.0,0.0,1600.0,0.0,,,-1448.0,805.0,0.8343672156333923
2820,2300,VIRY NOUREUIL,2,2015-04-17,2.0,2000.0,-50.0,3454.6,-2325.0,2995.0,-50.0,1200.0,0.0,,,-3184.0,2252.2,0.8261513710021973
2279,2400,EPAUX BEZU,3,2018-09-16,3.0,30.0,-150.0,1924.0,-521.0,2719.0,0.0,1300.0,0.0,,,-102.5,5293.8,0.8451092839241028
1385,1310,ST REMY,3,2008-04-15,1.0,1997.0,0.0,2760.0,-334.0,1721.0,-429.0,266.0,-483.0,,,-3508.0,1326.0,0.8291482925415039
2257,2680,DALLON,2,2018-07-03,16.0,1804.0,-425.0,0.0,-1257.0,1837.0,0.0,3030.6,0.0,,,-1209.2,718.6,0.8400692939758301
3190,3000,MOULINS,2,2021-10-19,2.0,1014.0,0.0,3020.0,0.0,3556.0,0.0,1600.0,0.0,,,-2438.3,275.9,0.8338897824287415
2648,2240,RIBEMONT,3,2009-05-19,12.0,1444.0,-325.0,2869.0,-664.0,2405.0,0.0,300.0,-500.0,,,-2705.0,1155.0,0.8352146148681641
2508,2860,MONTHENAULT,5,2015-07-19,24.0,2000.0,0.0,2088.6,-2900.5,2390.0,0.0,850.0,0.0,,,-1948.0,2330.6,0.8489066958427429
1041,1500,BETTANT,4,2015-01-03,15.0,1500.0,0.0,3215.8,-663.0,1494.0,0.0,1200.0,0.0,,,-1579.0,2538.0,0.8546643853187561
1159,1570,FEILLENS,2,2022-05-17,4.0,304.0,-2014.0,1761.9,-313.1,3224.0,-14.8,1154.1,-1207.8,,,-1434.9,874.4,0.8343159556388855
1205,1200,LANCRANS,2,2015-01-03,15.0,1500.0,0.0,3215.8,-663.0,1494.0,0.0,1200.0,0.0,,,-1579.0,2538.0,0.843583345413208
2065,2420,BELLICOURT,2,2017-10-19,7.0,0.0,-433.0,2508.0,-101.3,2865.0,0.0,1650.0,-522.0,,,-4907.7,1176.45,0.8320180773735046
3186,3390,MONTMARAULT,3,2017-03-17,11.0,2000.0,0.0,3353.0,-188.0,3383.0,0.0,1600.0,0.0,,,-1448.0,805.0,0.8766543865203857
2077,2200,BERZY LE SEC,2,2022-05-17,4.0,304.0,-2014.0,1761.9,-313.1,3224.0,-14.8,1154.1,-1207.8,,,-1434.9,874.4,0.837060272693634
3103,3130,LE DONJON,1,2008-10-19,20.0,1999.0,0.0,2764.0,-599.0,2536.0,0.0,302.0,-609.0,,,-3627.0,1226.0,0.8291148543357849
3310,3200,VICHY,2,2015-05-19,9.0,2000.0,0.0,2847.2,-1492.1,2540.0,0.0,1197.2,0.0,,,-2777.7,2363.5,0.8398879170417786
3297,3190,VALLON EN SULLY,6,2019-03-17,19.0,2000.0,0.0,3067.6,-2444.1,1452.0,0.0,1997.9,-387.1,,,-2271.8,867.5,0.8198331594467163
3013,3000,AVERMES,2,2022-05-15,17.0,1104.0,-1738.0,1418.1,-705.1,2652.3,-127.3,1406.0,-3006.0,,,-2220.05,1366.7,0.8548024296760559
6033,6510,CARROS,3,2021-02-03,4.0,2000.0,-445.0,2430.0,0.0,2524.0,0.0,267.2,-2913.0,,,-82.9,6877.5,0.8529365062713623
3044,3700,BRUGHEAS,6,2022-10-19,7.0,0.0,-2528.0,3203.0,-3.0,3138.0,0.0,550.0,-2350.0,,,-2575.35,2101.6,0.824251115322113
6025,6510,LE BROC,3,2022-12-03,1.0,1.0,-1501.0,3247.0,-163.0,2855.0,-124.2,345.0,-3145.0,,,-7119.9,0.0,0.8416508436203003
1192,1580,IZERNORE,4,2021-11-03,10.0,1482.0,-1519.0,3006.4,-8.1,2461.3,-64.3,0.0,-2867.0,,,-1377.9,795.35,0.8551760911941528
2789,2140,VERVINS,2,2021-11-03,10.0,1482.0,-1519.0,3006.4,-8.1,2461.3,-64.3,0.0,-2867.0,,,-1377.9,795.35,0.8416405320167542
1108,1270,COLIGNY,6,2022-12-03,1.0,1.0,-1501.0,3247.0,-163.0,2855.0,-124.2,345.0,-3145.0,,,-7119.9,0.0,0.8361541628837585
2293,2110,ETAVES ET BOCQUIAUX,6,2015-10-19,12.0,1944.0,-1672.0,2609.3,-1409.4,1799.0,-88.0,935.0,-711.2,,,-1042.3,1546.6,0.8451709747314453
2290,2400,ESSOMES SUR MARNE,3,2017-03-15,11.0,2000.0,0.0,2621.0,-910.8,2137.0,0.0,3350.0,-625.0,,,-1460.9,0.0,0.8345842361450195
1123,1290,CORMORANCHE SUR SAONE,2,2015-03-17,5.0,2000.0,0.0,2684.0,-357.5,2009.0,-75.0,28.2,-312.0,,,-1905.0,2253.1,0.8282598257064819
2422,2120,LESQUIELLES ST GERMAIN,4,2015-07-19,24.0,2000.0,0.0,2088.6,-2900.5,2390.0,0.0,850.0,0.0,,,-1948.0,2330.6,0.8237204551696777
3085,3000,COULANDON,3,2022-01-04,1.0,2014.0,-483.0,3201.0,-11.0,3210.0,-5.0,712.7,-7.8,,,-6556.8,338.4,0.8407924175262451
3193,3190,NASSIGNY,6,2013-01-04,2.0,1000.0,0.0,2387.0,-618.0,867.0,0.0,1300.0,0.0,,,-1933.0,2806.0,0.8445271849632263
