node,source,Date,Tranche horaire du programme d'échange,FR vers GB (MWh),GB vers FR (MWh),FR vers CH (MWh),CH vers FR (MWh),FR vers IT (MWh),IT vers FR (MWh),FR vers ES (MWh),ES vers FR (MWh),CWE/Core->FR,FR->CWE/Core,CODE_INSEE,CODE_POSTAL,LIBELLE_COMMUNE,NIVEAU_PRIX
imports-exports-commerciaux.csv_0,imports-exports-commerciaux.csv,2019-05-11,4.0,1500.0,-99.0,2529.0,-21.4,2241.0,0.0,1800.0,-600.0,-635.6,5912.9,,,,
imports-exports-commerciaux.csv_1,imports-exports-commerciaux.csv,2024-05-11,14.0,3028.0,-1344.0,1270.3,-1120.3,159.0,0.0,2914.0,-278.0,-6533.5,1596.4,,,,
imports-exports-commerciaux.csv_2,imports-exports-commerciaux.csv,2005-10-02,20.0,1999.0,0.0,2996.0,-279.0,2235.0,0.0,303.0,-577.0,-1944.0,2903.0,,,,
imports-exports-commerciaux.csv_3,imports-exports-commerciaux.csv,2007-10-02,16.0,1484.0,0.0,3127.0,-381.0,2648.0,0.0,305.0,-608.0,-2122.0,1869.0,,,,
imports-exports-commerciaux.csv_4,imports-exports-commerciaux.csv,2011-10-02,12.0,500.0,0.0,2947.0,-138.0,2465.0,0.0,1219.0,-129.0,-1287.0,2447.0,,,,
imports-exports-commerciaux.csv_5,imports-exports-commerciaux.csv,2016-10-02,11.0,1500.0,0.0,2583.0,-207.0,1494.0,0.0,2900.0,0.0,-4189.5,868.1,,,,
imports-exports-commerciaux.csv_6,imports-exports-commerciaux.csv,2022-10-02,18.0,1829.0,-514.0,3323.8,-535.7,3139.8,-6.8,229.7,-3006.0,-3435.15,823.7,,,,
imports-exports-commerciaux.csv_7,imports-exports-commerciaux.csv,2011-11-02,6.0,939.0,-102.0,3151.0,-10.0,1031.0,0.0,0.0,-700.0,-399.0,2784.0,,,,
imports-exports-commerciaux.csv_8,imports-exports-commerciaux.csv,2013-11-02,17.0,1500.0,0.0,2888.0,-216.1,866.0,0.0,965.0,-165.0,-1042.9,4143.6,,,,
imports-exports-commerciaux.csv_9,imports-exports-commerciaux.csv,2015-11-02,8.0,1500.0,0.0,3284.2,-892.7,3150.0,0.0,0.0,-1900.0,-671.0,2846.9,,,,
imports-exports-commerciaux.csv_10,imports-exports-commerciaux.csv,2016-11-02,18.0,1800.0,0.0,1106.5,-1072.5,1275.0,-18.0,0.0,-2550.0,-3252.0,28.2,,,,
imports-exports-commerciaux.csv_11,imports-exports-commerciaux.csv,2017-11-02,2.0,2000.0,-445.0,2551.5,-31.5,1867.0,0.0,2800.0,-200.0,-4439.1,0.0,,,,
imports-exports-commerciaux.csv_12,imports-exports-commerciaux.csv,2019-11-02,1.0,2000.0,-593.0,3124.6,-326.2,2766.0,0.0,284.0,-231.2,-2949.5,2125.7,,,,
imports-exports-commerciaux.csv_13,imports-exports-commerciaux.csv,2007-12-02,17.0,1947.0,0.0,2931.0,-8.0,2540.0,0.0,1227.0,-148.0,-4107.0,1940.0,,,,
