source,target,relationship,value
fr-en-college-effectifs-niveau-sexe-lv.csv_3,fr-en-indicateurs-valeur-ajoutee-colleges.csv_2,SHARES_Code département,26
fr-en-college-effectifs-niveau-sexe-lv.csv_3,fr-en-indicateurs-valeur-ajoutee-colleges.csv_3,SHARES_Région académique,AUVERGNE-RHONE-ALPES
fr-en-college-effectifs-niveau-sexe-lv.csv_3,fr-en-indicateurs-valeur-ajoutee-colleges.csv_4,SHARES_Région académique,AUVERGNE-RHONE-ALPES
fr-en-college-effectifs-niveau-sexe-lv.csv_3,fr-en-indicateurs-valeur-ajoutee-colleges.csv_0,SHARES_Région académique,AUVERGNE-RHONE-ALPES
fr-en-college-effectifs-niveau-sexe-lv.csv_3,fr-en-indicateurs-valeur-ajoutee-colleges.csv_1,SHARES_Région académique,AUVERGNE-RHONE-ALPES
fr-en-college-effectifs-niveau-sexe-lv.csv_4,fr-en-indicateurs-valeur-ajoutee-colleges.csv_2,SHARES_Code département,26
fr-en-college-effectifs-niveau-sexe-lv.csv_4,fr-en-indicateurs-valeur-ajoutee-colleges.csv_3,SHARES_Région académique,AUVERGNE-RHONE-ALPES
fr-en-college-effectifs-niveau-sexe-lv.csv_4,fr-en-indicateurs-valeur-ajoutee-colleges.csv_4,SHARES_Région académique,AUVERGNE-RHONE-ALPES
fr-en-college-effectifs-niveau-sexe-lv.csv_4,fr-en-indicateurs-valeur-ajoutee-colleges.csv_0,SHARES_Région académique,AUVERGNE-RHONE-ALPES
fr-en-college-effectifs-niveau-sexe-lv.csv_4,fr-en-indicateurs-valeur-ajoutee-colleges.csv_1,SHARES_Région académique,AUVERGNE-RHONE-ALPES
fr-en-college-effectifs-niveau-sexe-lv.csv_5,fr-en-indicateurs-valeur-ajoutee-colleges.csv_2,SHARES_Code département,26
fr-en-college-effectifs-niveau-sexe-lv.csv_5,fr-en-indicateurs-valeur-ajoutee-colleges.csv_3,SHARES_Région académique,AUVERGNE-RHONE-ALPES
fr-en-college-effectifs-niveau-sexe-lv.csv_5,fr-en-indicateurs-valeur-ajoutee-colleges.csv_4,SHARES_Région académique,AUVERGNE-RHONE-ALPES
fr-en-college-effectifs-niveau-sexe-lv.csv_5,fr-en-indicateurs-valeur-ajoutee-colleges.csv_0,SHARES_Région académique,AUVERGNE-RHONE-ALPES
fr-en-college-effectifs-niveau-sexe-lv.csv_5,fr-en-indicateurs-valeur-ajoutee-colleges.csv_1,SHARES_Région académique,AUVERGNE-RHONE-ALPES
fr-en-college-effectifs-niveau-sexe-lv.csv_6,fr-en-indicateurs-valeur-ajoutee-colleges.csv_2,SHARES_Région académique,AUVERGNE-RHONE-ALPES
fr-en-college-effectifs-niveau-sexe-lv.csv_6,fr-en-indicateurs-valeur-ajoutee-colleges.csv_3,SHARES_Région académique,AUVERGNE-RHONE-ALPES
fr-en-college-effectifs-niveau-sexe-lv.csv_6,fr-en-indicateurs-valeur-ajoutee-colleges.csv_4,SHARES_Région académique,AUVERGNE-RHONE-ALPES
fr-en-college-effectifs-niveau-sexe-lv.csv_6,fr-en-indicateurs-valeur-ajoutee-colleges.csv_0,SHARES_Région académique,AUVERGNE-RHONE-ALPES
fr-en-college-effectifs-niveau-sexe-lv.csv_6,fr-en-indicateurs-valeur-ajoutee-colleges.csv_1,SHARES_Région académique,AUVERGNE-RHONE-ALPES
fr-en-college-effectifs-niveau-sexe-lv.csv_7,fr-en-indicateurs-valeur-ajoutee-colleges.csv_2,SHARES_Région académique,AUVERGNE-RHONE-ALPES
fr-en-college-effectifs-niveau-sexe-lv.csv_7,fr-en-indicateurs-valeur-ajoutee-colleges.csv_3,SHARES_Région académique,AUVERGNE-RHONE-ALPES
