CODE_INSEE,CODE_POSTAL,LIBELLE_COMMUNE,NIVEAU_PRIX
1004,1500,AMBERIEU EN BUGEY,3
1007,1500,AMBRONAY,6
1008,1500,AMBUTRIX,3
1014,1100,ARBENT,1
1021,1480,ARS SUR FORMANS,1
1024,1340,ATTIGNAT,1
1025,1380,BAGE LA VILLE,3
1026,1380,BAGE LE CHATEL,3
1027,1360,BALAN,1
1030,1480,BEAUREGARD,1
1031,1100,BELLIGNAT,1
1032,1360,BELIGNEUX,1
1033,1200,BELLEGARDE SUR VALSERINE,2
1034,1300,BELLEY,6
1041,1500,BETTANT,4
1043,1700,BEYNOST,1
1047,1150,BLYES,3
1049,1120,LA BOISSE,1
1053,1000,BOURG EN BRESSE,3
1058,1300,BREGNIER CORDON,4
1060,1110,BRENOD,6
1062,1360,BRESSOLLES,4
1063,1460,BRION,4
1065,1310,BUELLAS,6
1069,1240,CERTINES,3
1071,1170,CESSY,5
1072,1250,CEYZERIAT,3
1074,1320,CHALAMONT,1
1075,1480,CHALEINS,6
1089,1500,CHATEAU GAILLARD,6
1091,1200,CHATILLON EN MICHAILLE,2
1093,1400,CHATILLON SUR CHALARONNE,3
1099,1150,CHAZEY SUR AIN,2
1103,1170,CHEVRY,4
1105,1390,CIVRIEUX,1
1108,1270,COLIGNY,6
1123,1290,CORMORANCHE SUR SAONE,2
1124,1560,CORMOZ,4
1130,1340,CRAS SUR REYSSOUZE,1
1134,1290,CROTTET,2
1134,1750,CROTTET,2
1135,1170,CROZET,4
1142,1120,DAGNEUX,1
1143,1220,DIVONNE LES BAINS,5
1154,1340,ETREZ,1
1157,1480,FAREINS,1
1159,1570,FEILLENS,2
1160,1210,FERNEY VOLTAIRE,2
1165,1090,FRANCHELEINS,2
1166,1480,FRANS,1
1171,1100,GEOVREISSET,1
1173,1170,GEX,5
1175,1190,GORREVOD,5
1179,1290,GRIEGES,2
1181,1100,GROISSIAT,1
1183,1090,GUEREINS,2
1185,1110,HAUTEVILLE LOMPNES,4
1192,1580,IZERNORE,4
1194,1480,JASSANS RIOTTIER,1
1195,1250,JASSERON,5
1196,1340,JAYAT,1
1199,1640,JUJURIEUX,6
1202,1150,LAGNIEU,3
1205,1200,LANCRANS,2
1213,1150,LEYMENT,3
1224,1360,LOYETTES,6
1229,1340,MALAFRETAZ,1
1231,1570,MANZIAT,3
1232,1851,MARBOZ,1
1237,1100,MARTIGNAT,3
1238,1600,MASSIEUX,1
1243,1480,MESSIMY SUR SAONE,1
1244,1800,MEXIMIEUX,1
1246,1660,MEZERIAT,1
1248,1390,MIONNAY,1
1249,1700,MIRIBEL,1
1254,1250,MONTAGNAT,3
1258,1090,MONTCEAUX,2
1262,1120,MONTLUEL,1
1263,1090,MONTMERLE SUR SAONE,2
1265,1460,MONTREAL LA CLUSE,4
1266,1340,MONTREVEL EN BRESSE,1
1267,1460,NURIEUX VOLOGNAT,4
1268,1300,MURS ET GELIGNIEUX,5
1269,1130,NANTUA,4
1269,1460,NANTUA,4
1272,1400,NEUVILLE LES DAMES,1
1275,1700,NEYRON,1
1276,1120,NIEVROZ,1
1281,1210,ORNEX,5
1283,1100,OYONNAX,1
1285,1600,PARCIEUX,1
1288,1630,PERON,6
1289,1960,PERONNAS,3
1290,1800,PEROUGES,1
1294,1300,PEYRIEU,5
1301,1310,POLLIAT,1
1304,1160,PONT D AIN,6
1305,1190,PONT DE VAUX,5
1306,1290,PONT DE VEYLE,2
1307,1460,PORT,4
1313,1280,PREVESSIN MOENS,2
1320,1750,REPLONGES,1
1322,1600,REYRIEUX,1
1323,1190,REYSSOUZE,5
1328,1400,ROMANS,2
1333,1390,ST ANDRE DE CORCY,2
1336,1960,ST ANDRE SUR VIEUX JONC,3
1338,1300,ST BENOIT,4
1339,1600,ST BERNARD,1
1343,1380,ST CYR SUR MENTHON,4
1344,1000,ST DENIS LES BOURG,3
1345,1500,ST DENIS EN BUGEY,3
1347,1600,ST DIDIER DE FORMANS,1
1348,1140,ST DIDIER SUR CHALARONNE,2
1353,1600,STE EUPHEMIE,1
1354,1630,ST GENIS POUILLY,4
1360,1630,ST JEAN DE GONVILLE,6
1363,1640,ST JEAN LE VIEUX,6
1366,1150,STE JULIE,6
1369,1250,ST JUST,3
1370,1750,ST LAURENT SUR SAONE,2
1371,1390,ST MARCEL,2
1373,1430,ST MARTIN DU FRENE,4
1376,1700,ST MAURICE DE BEYNOST,1
1380,1560,ST NIZIER LE BOUCHOUX,1
1384,1230,ST RAMBERT EN BUGEY,6
1385,1310,ST REMY,3
1386,1150,ST SORLIN EN BUGEY,3
1388,1560,ST TRIVIER DE COURTES,6
1390,1150,ST VULBAS,3
1391,1270,SALAVRE,5
1398,1480,SAVIGNEUX,1
1399,1170,SEGNY,5
1401,1630,SERGY,4
1405,1960,SERVAS,3
1418,1120,THIL,1
1419,1710,THOIRY,4
1420,1140,THOISSEY,2
1422,1250,TOSSIAT,5
1424,1390,TRAMOYES,1
1427,1600,TREVOUX,1
1431,1150,VAUX EN BUGEY,3
1432,1270,VERJON,3
1435,1210,VERSONNEX,5
1443,1330,VILLARS LES DOMBES,3
1446,1480,VILLENEUVE,1
1450,1800,VILLIEU LOYES MOLLON,2
1451,1440,VIRIAT,3
1454,1300,VIRIGNIN,6
1457,1540,VONNAS,1
2003,2200,ACY,6
2009,2240,ALAINCOURT,2
2011,2290,AMBLENY,3
2018,2320,ANIZY LE CHATEAU,3
2019,2480,ANNOIS,1
2027,2270,ASSIS SUR SERRE,6
2028,2840,ATHIES SOUS LAON,2
2031,2500,AUBENTON,1
2037,2000,AULNOIS SOUS LAON,5
2041,2300,AUTREVILLE,2
2046,2000,BARENTON BUGNY,2
2051,2850,BARZY SUR MARNE,6
2057,2110,BEAUREVOIR,1
2059,2800,BEAUTOR,2
2061,2110,BECQUIGNY,3
2063,2420,BELLENGLISE,6
2064,2200,BELLEU,2
2065,2420,BELLICOURT,2
2071,2290,BERNY RIVIERE,5
2075,2240,BERTHENICOURT,2
2077,2200,BERZY LE SEC,2
2080,2870,BESNY ET LOIZY,6
2085,2400,BEZU ST GERMAIN,3
2086,2300,BICHANCOURT,2
2089,2200,BILLY SUR AISNE,2
2094,2400,BLESMES,3
2095,2110,BOHAIN EN VERMANDOIS,3
2100,2420,BONY,1
2103,2450,BOUE,1
2110,2220,BRAINE,6
2111,2320,BRANCOURT EN LAONNOIS,5
2112,2110,BRANCOURT LE GRAND,6
2114,2400,BRASLES,3
2128,2860,BRUYERES ET MONTBERAULT,2
2131,2880,BUCY LE LONG,2
2134,2500,BUIRE,1
2141,2260,LA CAPELLE,1
2143,2420,LE CATELET,1
2156,2270,CHALANDRY,6
2157,2000,CHAMBRY,2
2158,2860,CHAMOUILLE,5
2163,2310,CHARLY SUR MARNE,3
2165,2800,CHARMES,2
2166,2400,CHARTEVES,6
2167,2370,CHASSEMY,6
2168,2400,CHATEAU THIERRY,3
2172,2200,CHAUDUN,6
2173,2300,CHAUNY,2
2180,2000,CHERY LES POUILLY,6
2186,2570,CHEZY SUR MARNE,3
2187,2400,CHIERRY,3
2190,2880,CHIVRES VAL,2
2191,2000,CHIVY LES ETOUVELLES,5
2196,2000,CLACY ET THIERRET,2
2197,2260,CLAIRFONTAINE,6
2212,2700,CONDREN,2
2224,2220,COURCELLES SUR VESLES,6
2226,2200,COURMELLES,2
2228,2850,COURTEMONT VARENNES,6
2231,2270,COUVRON ET AUMENCOURT,3
2237,2270,CRECY SUR SERRE,6
2238,2870,CREPY,3
2239,2650,CREZANCY,6
2243,2880,CROUY,2
2245,2880,CUFFIES,2
2257,2680,DALLON,2
2260,2800,DANIZY,2
2268,2310,DOMPTIN,6
2275,2500,EFFRY,1
2279,2400,EPAUX BEZU,3
2286,2170,ESQUEHERIES,6
2287,2690,ESSIGNY LE GRAND,1
2290,2400,ESSOMES SUR MARNE,3
2291,2420,ESTREES,2
2292,2400,ETAMPES SUR MARNE,3
2293,2110,ETAVES ET BOCQUIAUX,6
2294,2000,ETOUVELLES,6
