Date,Tranche horaire du programme d'échange,FR vers GB (MWh),GB vers FR (MWh),FR vers CH (MWh),CH vers FR (MWh),FR vers IT (MWh),IT vers FR (MWh),FR vers ES (MWh),ES vers FR (MWh),Export France (MWh),Import France (MWh),CWE/Core->FR,FR->CWE/Core
2019-05-11,4.0,1500.0,-99.0,2529.0,-21.4,2241.0,0.0,1800.0,-600.0,,,-635.6,5912.9
2024-05-11,14.0,3028.0,-1344.0,1270.3,-1120.3,159.0,0.0,2914.0,-278.0,,,-6533.5,1596.4
2005-10-02,20.0,1999.0,0.0,2996.0,-279.0,2235.0,0.0,303.0,-577.0,,,-1944.0,2903.0
2007-10-02,16.0,1484.0,0.0,3127.0,-381.0,2648.0,0.0,305.0,-608.0,,,-2122.0,1869.0
2011-10-02,12.0,500.0,0.0,2947.0,-138.0,2465.0,0.0,1219.0,-129.0,,,-1287.0,2447.0
2016-10-02,11.0,1500.0,0.0,2583.0,-207.0,1494.0,0.0,2900.0,0.0,,,-4189.5,868.1
2022-10-02,18.0,1829.0,-514.0,3323.8,-535.7,3139.8,-6.8,229.7,-3006.0,,,-3435.15,823.7
2011-11-02,6.0,939.0,-102.0,3151.0,-10.0,1031.0,0.0,0.0,-700.0,,,-399.0,2784.0
2013-11-02,17.0,1500.0,0.0,2888.0,-216.1,866.0,0.0,965.0,-165.0,,,-1042.9,4143.6
2015-11-02,8.0,1500.0,0.0,3284.2,-892.7,3150.0,0.0,0.0,-1900.0,,,-671.0,2846.9
2016-11-02,18.0,1800.0,0.0,1106.5,-1072.5,1275.0,-18.0,0.0,-2550.0,,,-3252.0,28.2
2017-11-02,2.0,2000.0,-445.0,2551.5,-31.5,1867.0,0.0,2800.0,-200.0,,,-4439.1,0.0
2019-11-02,1.0,2000.0,-593.0,3124.6,-326.2,2766.0,0.0,284.0,-231.2,,,-2949.5,2125.7
2007-12-02,17.0,1947.0,0.0,2931.0,-8.0,2540.0,0.0,1227.0,-148.0,,,-4107.0,1940.0
2009-12-02,9.0,0.0,-1500.0,2984.0,-185.0,2655.0,-850.0,301.0,-812.0,,,-4298.0,581.0
2010-12-02,20.0,1757.0,-924.29,2008.0,-2925.0,511.0,-1364.0,8.0,-600.0,,,-3054.0,959.0
2018-12-02,16.0,2000.0,0.0,3031.9,-139.9,2849.0,0.0,2500.0,-778.0,,,-2822.8,1391.0
2020-12-02,3.0,2000.0,-248.0,2780.9,-100.0,3334.0,0.0,10.2,-2257.0,,,-2773.9,924.75
2020-12-02,21.0,1264.0,-1333.0,2879.7,-1661.4,1989.0,-369.0,1.0,-2001.0,,,-2039.8,1407.8
2024-12-02,21.0,3014.0,-30.0,3280.8,-80.8,2727.0,-885.9,2867.0,-467.0,,,-94.62,2646.47
2007-01-03,1.0,1129.0,-279.0,3309.0,-109.0,2541.0,0.0,1155.0,-17.0,,,-3986.0,1133.0
2008-01-03,18.0,1074.0,-49.0,3077.0,-3050.0,2635.0,-70.0,302.0,-612.0,,,-3362.0,1242.0
2009-01-03,3.0,360.0,0.0,3412.0,-195.0,2540.0,0.0,1121.0,-236.0,,,-3444.0,21.0
2011-01-03,18.0,101.0,-1480.0,3189.0,-2854.0,797.0,-230.0,3.0,-627.0,,,-1848.0,1798.0
