,enriched_count of node_id
0,imports-exports-commerciaux.csv_0
1,imports-exports-commerciaux.csv_1
2,imports-exports-commerciaux.csv_2
3,imports-exports-commerciaux.csv_3
4,imports-exports-commerciaux.csv_4
5,imports-exports-commerciaux.csv_5
6,imports-exports-commerciaux.csv_6
7,imports-exports-commerciaux.csv_7
8,imports-exports-commerciaux.csv_8
9,imports-exports-commerciaux.csv_9
10,imports-exports-commerciaux.csv_10
11,imports-exports-commerciaux.csv_11
12,imports-exports-commerciaux.csv_12
13,imports-exports-commerciaux.csv_13
14,imports-exports-commerciaux.csv_14
15,imports-exports-commerciaux.csv_15
16,imports-exports-commerciaux.csv_16
17,imports-exports-commerciaux.csv_17
18,imports-exports-commerciaux.csv_18
19,imports-exports-commerciaux.csv_19
20,imports-exports-commerciaux.csv_20
21,imports-exports-commerciaux.csv_21
22,imports-exports-commerciaux.csv_22
23,imports-exports-commerciaux.csv_23
24,imports-exports-commerciaux.csv_24
25,imports-exports-commerciaux.csv_25
26,imports-exports-commerciaux.csv_26
27,imports-exports-commerciaux.csv_27
28,imports-exports-commerciaux.csv_28
29,imports-exports-commerciaux.csv_29
30,imports-exports-commerciaux.csv_30
31,imports-exports-commerciaux.csv_31
32,imports-exports-commerciaux.csv_32
33,imports-exports-commerciaux.csv_33
34,imports-exports-commerciaux.csv_34
35,imports-exports-commerciaux.csv_35
36,imports-exports-commerciaux.csv_36
37,imports-exports-commerciaux.csv_37
38,imports-exports-commerciaux.csv_38
39,imports-exports-commerciaux.csv_39
40,imports-exports-commerciaux.csv_40
41,imports-exports-commerciaux.csv_41
42,imports-exports-commerciaux.csv_42
43,imports-exports-commerciaux.csv_43
44,imports-exports-commerciaux.csv_44
45,imports-exports-commerciaux.csv_45
46,imports-exports-commerciaux.csv_46
47,imports-exports-commerciaux.csv_47
48,imports-exports-commerciaux.csv_48
49,imports-exports-commerciaux.csv_49
50,imports-exports-commerciaux.csv_50
51,imports-exports-commerciaux.csv_51
52,imports-exports-commerciaux.csv_52
53,imports-exports-commerciaux.csv_53
54,imports-exports-commerciaux.csv_54
55,imports-exports-commerciaux.csv_55
56,imports-exports-commerciaux.csv_56
57,imports-exports-commerciaux.csv_57
58,imports-exports-commerciaux.csv_58
59,imports-exports-commerciaux.csv_59
60,imports-exports-commerciaux.csv_60
61,imports-exports-commerciaux.csv_61
62,imports-exports-commerciaux.csv_62
63,imports-exports-commerciaux.csv_63
64,imports-exports-commerciaux.csv_64
65,imports-exports-commerciaux.csv_65
66,imports-exports-commerciaux.csv_66
67,imports-exports-commerciaux.csv_67
68,imports-exports-commerciaux.csv_68
69,imports-exports-commerciaux.csv_69
70,imports-exports-commerciaux.csv_70
71,imports-exports-commerciaux.csv_71
72,imports-exports-commerciaux.csv_72
73,imports-exports-commerciaux.csv_73
74,imports-exports-commerciaux.csv_74
75,imports-exports-commerciaux.csv_75
76,imports-exports-commerciaux.csv_76
77,imports-exports-commerciaux.csv_77
78,imports-exports-commerciaux.csv_78
79,imports-exports-commerciaux.csv_79
80,imports-exports-commerciaux.csv_80
81,imports-exports-commerciaux.csv_81
82,imports-exports-commerciaux.csv_82
83,imports-exports-commerciaux.csv_83
84,imports-exports-commerciaux.csv_84
85,imports-exports-commerciaux.csv_85
86,imports-exports-commerciaux.csv_86
87,imports-exports-commerciaux.csv_87
88,imports-exports-commerciaux.csv_88
89,imports-exports-commerciaux.csv_89
90,imports-exports-commerciaux.csv_90
91,imports-exports-commerciaux.csv_91
92,imports-exports-commerciaux.csv_92
93,imports-exports-commerciaux.csv_93
94,imports-exports-commerciaux.csv_94
95,imports-exports-commerciaux.csv_95
96,imports-exports-commerciaux.csv_96
97,imports-exports-commerciaux.csv_97
98,imports-exports-commerciaux.csv_98
99,imports-exports-commerciaux.csv_99
100,Niveaux_prix_TRVG.csv_0
101,Niveaux_prix_TRVG.csv_1
102,Niveaux_prix_TRVG.csv_2
103,Niveaux_prix_TRVG.csv_3
104,Niveaux_prix_TRVG.csv_4
105,Niveaux_prix_TRVG.csv_5
