value,business_object,pattern_type,client_segment,financial_view
imports-exports-commerciaux.csv_0,other,raw,Unknown,Unknown
imports-exports-commerciaux.csv_1,other,raw,Unknown,Unknown
imports-exports-commerciaux.csv_2,other,raw,Unknown,Unknown
imports-exports-commerciaux.csv_3,other,raw,Unknown,Unknown
imports-exports-commerciaux.csv_4,other,raw,Unknown,Unknown
imports-exports-commerciaux.csv_5,other,raw,Unknown,Unknown
imports-exports-commerciaux.csv_6,other,raw,Unknown,Unknown
imports-exports-commerciaux.csv_7,other,raw,Unknown,Unknown
imports-exports-commerciaux.csv_8,other,raw,Unknown,Unknown
imports-exports-commerciaux.csv_9,other,raw,Unknown,Unknown
imports-exports-commerciaux.csv_10,other,raw,Unknown,Unknown
imports-exports-commerciaux.csv_11,other,raw,Unknown,Unknown
imports-exports-commerciaux.csv_12,other,raw,Unknown,Unknown
imports-exports-commerciaux.csv_13,other,raw,Unknown,Unknown
imports-exports-commerciaux.csv_14,other,raw,Unknown,Unknown
imports-exports-commerciaux.csv_15,other,raw,Unknown,Unknown
imports-exports-commerciaux.csv_16,other,raw,Unknown,Unknown
imports-exports-commerciaux.csv_17,other,raw,Unknown,Unknown
imports-exports-commerciaux.csv_18,other,raw,Unknown,Unknown
imports-exports-commerciaux.csv_19,other,raw,Unknown,Unknown
imports-exports-commerciaux.csv_20,other,raw,Unknown,Unknown
imports-exports-commerciaux.csv_21,other,raw,Unknown,Unknown
imports-exports-commerciaux.csv_22,other,raw,Unknown,Unknown
imports-exports-commerciaux.csv_23,other,raw,Unknown,Unknown
imports-exports-commerciaux.csv_24,other,raw,Unknown,Unknown
imports-exports-commerciaux.csv_25,other,raw,Unknown,Unknown
imports-exports-commerciaux.csv_26,other,raw,Unknown,Unknown
imports-exports-commerciaux.csv_27,other,raw,Unknown,Unknown
imports-exports-commerciaux.csv_28,other,raw,Unknown,Unknown
imports-exports-commerciaux.csv_29,other,raw,Unknown,Unknown
imports-exports-commerciaux.csv_30,other,raw,Unknown,Unknown
imports-exports-commerciaux.csv_31,other,raw,Unknown,Unknown
imports-exports-commerciaux.csv_32,other,raw,Unknown,Unknown
imports-exports-commerciaux.csv_33,other,raw,Unknown,Unknown
imports-exports-commerciaux.csv_34,other,raw,Unknown,Unknown
imports-exports-commerciaux.csv_35,other,raw,Unknown,Unknown
imports-exports-commerciaux.csv_36,other,raw,Unknown,Unknown
imports-exports-commerciaux.csv_37,other,raw,Unknown,Unknown
imports-exports-commerciaux.csv_38,other,raw,Unknown,Unknown
imports-exports-commerciaux.csv_39,other,raw,Unknown,Unknown
imports-exports-commerciaux.csv_40,other,raw,Unknown,Unknown
imports-exports-commerciaux.csv_41,other,raw,Unknown,Unknown
imports-exports-commerciaux.csv_42,other,raw,Unknown,Unknown
imports-exports-commerciaux.csv_43,other,raw,Unknown,Unknown
imports-exports-commerciaux.csv_44,other,raw,Unknown,Unknown
imports-exports-commerciaux.csv_45,other,raw,Unknown,Unknown
imports-exports-commerciaux.csv_46,other,raw,Unknown,Unknown
imports-exports-commerciaux.csv_47,other,raw,Unknown,Unknown
imports-exports-commerciaux.csv_48,other,raw,Unknown,Unknown
imports-exports-commerciaux.csv_49,other,raw,Unknown,Unknown
imports-exports-commerciaux.csv_50,other,raw,Unknown,Unknown
