,value
0,87.0
1,82.0
2,80.0
3,91.0
4,93.0
5,89.0
6,88.0
7,92.0
8,60.0
9,60.0
10,97.0
11,100.0
12,85.0
13,86.0
14,80.0
15,92.0
16,85.0
17,95.0
18,81.0
19,81.0
20,81.0
21,81.0
22,81.0
23,84.0
24,95.0
25,96.0
26,57.0
27,86.0
28,86.0
29,86.0
30,90.0
31,92.0
32,95.0
33,79.0
34,70.0
35,82.0
36,85.0
37,100.0
38,88.0
39,92.0
40,84.0
41,96.0
42,75.0
43,84.0
44,96.0
45,87.0
46,60.0
47,92.0
48,88.0
49,92.0
50,94.0
51,78.0
52,78.0
53,89.0
54,95.0
55,60.0
56,97.0
57,82.0
58,96.0
59,99.0
60,84.0
61,90.0
62,90.0
63,93.0
64,93.0
65,96.0
66,92.0
67,84.0
68,85.0
69,93.0
70,74.0
71,99.0
72,91.0
73,74.0
74,85.0
75,72.0
76,78.0
77,61.0
78,93.0
79,90.0
80,90.0
81,86.0
82,83.0
83,100.0
84,88.0
85,92.0
86,87.0
87,75.0
88,75.0
89,75.0
90,96.0
91,96.0
92,96.0
93,70.0
94,90.0
95,88.0
96,88.0
97,90.0
98,90.0
99,60.0
100,94.0
101,85.0
102,85.0
103,88.0
104,88.0
105,91.0
106,82.0
107,92.0
108,95.0
109,93.0
110,98.0
111,88.0
112,92.0
113,92.0
114,90.0
115,67.0
116,88.0
117,87.0
118,99.0
119,99.0
120,85.0
121,85.0
122,89.0
123,82.0
124,93.0
125,93.0
126,93.0
127,87.0
128,84.0
129,78.0
130,96.0
131,81.0
132,90.0
133,96.0
134,87.0
135,86.0
136,83.0
137,63.0
138,82.0
139,87.0
140,70.0
141,85.0
142,85.0
143,85.0
144,85.0
145,85.0
146,85.0
147,85.0
148,62.0
149,74.0
150,74.0
151,74.0
152,80.0
153,93.0
154,93.0
155,96.0
156,88.0
157,88.0
158,88.0
159,88.0
160,88.0
161,88.0
162,88.0
163,90.0
164,94.0
165,98.0
166,88.0
167,61.0
168,96.0
169,86.0
170,95.0
171,71.0
172,91.0
173,95.0
174,85.0
175,86.0
176,81.0
177,95.0
178,97.0
179,92.0
180,92.0
181,96.0
182,98.0
183,85.0
184,96.0
185,96.0
186,96.0
187,95.0
188,95.0
189,88.0
190,88.0
191,100.0
192,100.0
193,95.0
194,95.0
195,95.0
196,92.0
197,92.0
198,92.0
199,92.0
200,85.0
201,85.0
202,82.0
203,84.0
204,96.0
205,96.0
206,89.0
207,65.0
208,99.0
209,99.0
210,99.0
211,96.0
212,99.0
213,80.0
214,80.0
215,85.0
216,77.0
217,87.0
218,81.0
219,94.0
220,94.0
221,93.0
222,93.0
223,90.0
224,85.0
225,100.0
226,84.0
227,81.0
228,85.0
229,85.0
230,85.0
231,91.0
232,66.0
233,89.0
234,87.0
235,93.0
236,93.0
237,69.0
238,96.0
239,89.0
240,89.0
241,97.0
242,96.0
243,96.0
244,96.0
245,92.0
246,82.0
247,99.0
248,90.0
249,90.0
250,90.0
251,72.0
252,91.0
253,91.0
254,83.0
255,98.0
256,80.0
257,93.0
258,88.0
259,92.0
260,92.0
261,99.0
262,94.0
263,98.0
264,98.0
265,87.0
266,96.0
267,81.0
268,77.0
269,88.0
270,100.0
271,93.0
272,91.0
273,84.0
274,91.0
275,98.0
276,83.0
277,93.0
278,92.0
279,96.0
280,92.0
281,66.0
282,92.0
283,92.0
284,98.0
285,89.0
286,100.0
287,85.0
288,81.0
289,86.0
290,85.0
291,92.0
292,92.0
293,100.0
294,90.0
295,86.0
296,87.0
297,100.0
298,94.0
299,92.0
300,85.0
301,75.0
302,83.0
303,78.0
304,100.0
305,100.0
306,100.0
307,96.0
308,84.0
309,100.0
310,91.0
311,86.0
312,100.0
313,77.0
314,86.0
315,60.0
316,85.0
317,98.0
318,95.0
319,95.0
320,95.0
321,84.0
322,82.0
323,98.0
324,96.0
325,96.0
326,81.0
327,88.0
328,84.0
329,85.0
330,87.0
331,94.0
332,92.0
333,91.0
334,88.0
335,99.0
336,97.0
337,57.0
338,87.0
339,93.0
340,80.0
341,80.0
342,87.0
343,84.0
344,84.0
345,89.0
346,99.0
347,80.0
348,83.0
349,98.0
350,99.0
351,99.0
352,99.0
353,99.0
354,99.0
355,99.0
356,99.0
357,85.0
358,96.0
359,88.0
360,88.0
361,88.0
362,88.0
363,88.0
364,60.0
365,95.0
366,96.0
367,85.0
368,96.0
369,93.0
370,93.0
371,93.0
372,76.0
373,85.0
374,85.0
375,98.0
376,90.0
377,80.0
378,94.0
379,92.0
380,99.0
381,99.0
382,99.0
383,99.0
384,96.0
385,86.0
386,91.0
387,91.0
388,100.0
389,78.0
390,89.0
391,97.0
392,97.0
393,91.0
394,100.0
395,83.0
396,92.0
397,94.0
398,96.0
399,96.0
400,92.0
401,91.0
402,81.0
403,97.0
404,94.0
405,69.0
406,57.0
407,87.0
408,86.0
409,96.0
