value,performance_category
87.0,below_median
82.0,below_median
80.0,below_median
91.0,above_median
93.0,above_median
89.0,below_median
88.0,below_median
92.0,above_median
60.0,below_median
60.0,below_median
97.0,above_median
100.0,above_median
85.0,below_median
86.0,below_median
80.0,below_median
92.0,above_median
85.0,below_median
95.0,above_median
81.0,below_median
81.0,below_median
81.0,below_median
81.0,below_median
81.0,below_median
84.0,below_median
95.0,above_median
96.0,above_median
57.0,below_median
86.0,below_median
86.0,below_median
86.0,below_median
90.0,above_median
92.0,above_median
95.0,above_median
79.0,below_median
70.0,below_median
82.0,below_median
85.0,below_median
100.0,above_median
88.0,below_median
92.0,above_median
84.0,below_median
96.0,above_median
75.0,below_median
84.0,below_median
96.0,above_median
87.0,below_median
60.0,below_median
92.0,above_median
88.0,below_median
92.0,above_median
94.0,above_median
78.0,below_median
78.0,below_median
89.0,below_median
95.0,above_median
60.0,below_median
97.0,above_median
82.0,below_median
96.0,above_median
99.0,above_median
84.0,below_median
90.0,above_median
90.0,above_median
93.0,above_median
93.0,above_median
96.0,above_median
92.0,above_median
84.0,below_median
85.0,below_median
93.0,above_median
74.0,below_median
99.0,above_median
91.0,above_median
74.0,below_median
85.0,below_median
72.0,below_median
78.0,below_median
61.0,below_median
93.0,above_median
90.0,above_median
90.0,above_median
86.0,below_median
83.0,below_median
100.0,above_median
88.0,below_median
92.0,above_median
87.0,below_median
75.0,below_median
75.0,below_median
75.0,below_median
96.0,above_median
96.0,above_median
96.0,above_median
70.0,below_median
90.0,above_median
88.0,below_median
88.0,below_median
90.0,above_median
90.0,above_median
60.0,below_median
94.0,above_median
85.0,below_median
85.0,below_median
88.0,below_median
88.0,below_median
91.0,above_median
82.0,below_median
92.0,above_median
95.0,above_median
93.0,above_median
98.0,above_median
88.0,below_median
92.0,above_median
92.0,above_median
90.0,above_median
67.0,below_median
88.0,below_median
87.0,below_median
99.0,above_median
99.0,above_median
85.0,below_median
85.0,below_median
89.0,below_median
82.0,below_median
93.0,above_median
93.0,above_median
93.0,above_median
87.0,below_median
84.0,below_median
78.0,below_median
96.0,above_median
81.0,below_median
90.0,above_median
96.0,above_median
87.0,below_median
86.0,below_median
83.0,below_median
63.0,below_median
82.0,below_median
87.0,below_median
70.0,below_median
85.0,below_median
85.0,below_median
85.0,below_median
85.0,below_median
85.0,below_median
85.0,below_median
85.0,below_median
62.0,below_median
74.0,below_median
74.0,below_median
74.0,below_median
80.0,below_median
93.0,above_median
93.0,above_median
96.0,above_median
88.0,below_median
88.0,below_median
88.0,below_median
88.0,below_median
88.0,below_median
88.0,below_median
88.0,below_median
90.0,above_median
94.0,above_median
98.0,above_median
88.0,below_median
61.0,below_median
96.0,above_median
86.0,below_median
95.0,above_median
71.0,below_median
91.0,above_median
95.0,above_median
85.0,below_median
86.0,below_median
81.0,below_median
95.0,above_median
97.0,above_median
92.0,above_median
92.0,above_median
96.0,above_median
98.0,above_median
85.0,below_median
96.0,above_median
96.0,above_median
96.0,above_median
95.0,above_median
95.0,above_median
88.0,below_median
88.0,below_median
100.0,above_median
100.0,above_median
95.0,above_median
95.0,above_median
95.0,above_median
92.0,above_median
92.0,above_median
92.0,above_median
92.0,above_median
85.0,below_median
85.0,below_median
82.0,below_median
84.0,below_median
96.0,above_median
96.0,above_median
89.0,below_median
65.0,below_median
99.0,above_median
99.0,above_median
99.0,above_median
96.0,above_median
99.0,above_median
80.0,below_median
80.0,below_median
85.0,below_median
77.0,below_median
87.0,below_median
81.0,below_median
94.0,above_median
94.0,above_median
93.0,above_median
93.0,above_median
90.0,above_median
85.0,below_median
100.0,above_median
