,value
0,38529030900454
1,38529030900454
2,38529030900454
3,38529030900454
4,38529030900454
5,38529030900454
6,38529030900454
7,38529030900454
8,38529030900454
9,38529030900454
10,38529030900454
11,38529030900454
12,38529030900454
13,38529030900454
14,38529030900454
15,38529030900454
16,38529030900454
17,38529030900454
18,38529030900454
19,38529030900454
20,38529030900454
21,38529030900454
22,38529030900454
23,38529030900454
24,38529030900454
25,38529030900454
26,38529030900454
27,38529030900454
28,38529030900454
29,38529030900454
30,38529030900454
31,38529030900454
32,38529030900454
33,38529030900454
34,38529030900454
35,38529030900454
36,38529030900454
37,38529030900454
38,38529030900454
39,38529030900454
40,38529030900454
41,38529030900454
42,38529030900454
43,38529030900454
44,38529030900454
45,38529030900454
46,38529030900454
47,38529030900454
48,38529030900454
49,38529030900454
50,38529030900454
51,38529030900454
52,38529030900454
53,38529030900454
54,38529030900454
55,38529030900454
56,38529030900454
57,38529030900454
58,38529030900454
59,38529030900454
60,38529030900454
61,38529030900454
62,38529030900454
63,38529030900454
64,38529030900454
65,38529030900454
66,38529030900454
67,38529030900454
68,38529030900454
69,38529030900454
70,38529030900454
71,38529030900454
72,38529030900454
73,38529030900454
74,38529030900454
75,38529030900454
76,38529030900454
77,38529030900454
78,38529030900454
79,38529030900454
80,38529030900454
81,38529030900454
82,38529030900454
83,38529030900454
84,38529030900454
85,38529030900454
86,38529030900454
87,38529030900454
88,38529030900454
89,38529030900454
90,38529030900454
91,38529030900454
92,38529030900454
93,38529030900454
94,38529030900454
95,38529030900454
96,38529030900454
97,38529030900454
98,38529030900454
99,38529030900454
100,38529030900454
101,38529030900454
102,38529030900454
103,38529030900454
104,38529030900454
105,38529030900454
106,38529030900454
107,38529030900454
108,38529030900454
109,38529030900454
110,38529030900454
111,38529030900454
112,38529030900454
113,38529030900454
114,38529030900454
115,38529030900454
116,38529030900454
117,38529030900454
118,38529030900454
119,38529030900454
120,38529030900454
121,38529030900454
122,38529030900454
123,38529030900454
124,38529030900454
125,38529030900454
126,38529030900454
127,38529030900454
128,38529030900454
129,38529030900454
130,38529030900454
131,38529030900454
132,38529030900454
133,38529030900454
134,38529030900454
135,38529030900454
136,38529030900454
137,38529030900454
138,38529030900454
139,38529030900454
140,38529030900454
141,38529030900454
142,38529030900454
143,38529030900454
144,38529030900454
145,38529030900454
146,38529030900454
147,38529030900454
148,38529030900454
149,38529030900454
150,38529030900454
151,38529030900454
152,38529030900454
153,38529030900454
154,38529030900454
155,38529030900454
156,38529030900454
157,38529030900454
158,38529030900454
159,38529030900454
160,38529030900454
161,38529030900454
162,38529030900454
163,38529030900454
164,38529030900454
165,38529030900454
166,38529030900454
167,38529030900454
168,38529030900454
169,38529030900454
170,38529030900454
171,38529030900454
172,38529030900454
173,38529030900454
174,38529030900454
175,38529030900454
176,38529030900454
177,38529030900454
178,38529030900454
179,38529030900454
180,38529030900454
181,38529030900454
182,38529030900454
183,38529030900454
184,38529030900454
185,38529030900454
186,38529030900454
187,38529030900454
188,38529030900454
189,38529030900454
190,38529030900454
191,38529030900454
192,38529030900454
193,38529030900454
194,38529030900454
195,38529030900454
196,38529030900454
197,38529030900454
198,38529030900454
199,38529030900454
200,38529030900454
201,38529030900454
202,38529030900454
203,38529030900454
204,38529030900454
205,38529030900454
206,38529030900454
207,38529030900454
208,38529030900454
209,38529030900454
210,38529030900454
211,38529030900454
212,38529030900454
213,38529030900454
214,38529030900454
215,38529030900454
216,38529030900454
217,38529030900454
218,38529030900454
219,38529030900454
220,38529030900454
221,38529030900454
222,38529030900454
223,38529030900454
224,38529030900454
225,38529030900454
226,38529030900454
227,38529030900454
228,38529030900454
229,38529030900454
230,38529030900454
231,38529030900454
232,38529030900454
233,38529030900454
234,38529030900454
235,38529030900454
236,38529030900454
237,38529030900454
238,38529030900454
239,38529030900454
240,38529030900454
241,38529030900454
242,38529030900454
243,38529030900454
244,38529030900454
245,38529030900454
246,38529030900454
247,38529030900454
248,38529030900454
249,38529030900454
250,38529030900454
251,38529030900454
252,38529030900454
253,38529030900454
254,38529030900454
255,38529030900454
256,38529030900454
257,38529030900454
258,38529030900454
259,38529030900454
260,38529030900454
261,38529030900454
262,38529030900454
263,38529030900454
264,38529030900454
265,38529030900454
266,38529030900454
267,38529030900454
268,38529030900454
