id,cout_materiaux_ht,cout_implementation_ht,cout_total_ht,cout_induit_ht,date_signature_devis,date_facture,date_x,annee_travaux,revenu_mo,climat,Code régio,region,Code département,departement,type_logement,annee_construction,constr_cat,nb_pieces,surf_habitable,montant_aides_financieres,type_aides_financieres,renovation_globale,marque,modele,type_ecs,volume_ballon,type_solaire,longueur_circuit,puissance_pompe,surf_capteurs,type_capteurs
1,,,34556.3981,,,,,,,H1,32.0,HDF,80,SOMME,INDIVIDUEL,1949.0,de 1945 à 1973,,180.0,,,RENOVATION A PLUSIEURS GESTES DE TRAVAUX,,,CESI,,CESI,,,,
2,,,5801.895735,,,,,,48364.0,H1,32.0,HDF,80,SOMME,INDIVIDUEL,1949.0,de 1945 à 1973,,85.0,,,RENOVATION A PLUSIEURS GESTES DE TRAVAUX,,,CESI,,CESI,,,,
3,6211.374408,1088.151659,7299.526066,,,29/11/2010,29/11/2010,2010.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,WEISHAUPT,WTS F1,CESI,310.0,CESI,,,,
4,5687.203791,568.7203791,6255.924171,,,22/05/2008,22/05/2008,2008.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,AUTRE,HELIOSET 250E,CESI,250.0,CESI,,,,
5,,,,,,,,,,H2,53.0,BRE,,,,,,,,,,,,,CESI,,CESI,,,,
6,4459.71564,1459.71564,5919.43128,,,02/01/2010,02/01/2010,2010.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,SONNENKRAFT,SK500N,CESI,300.0,CESI,,,,
7,4920.379147,1400.0,6320.379147,,,04/08/2010,04/08/2010,2010.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,WEISHAUPT,WTS-F1,CESI,300.0,CESI,,,,
8,5276.777251,730.8056872,6007.582938,,,27/03/2009,27/03/2009,2009.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,AUTRE,,CESI,300.0,CESI,,,,
9,6549.763033,1729.85782,8279.620853,,,14/05/2009,14/05/2009,2009.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,WEISHAUPT,WTS-F1,CESI,280.0,CESI,,,,
10,4516.587678,1329.85782,5846.445498,,,23/01/2009,23/01/2009,2009.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,WEISHAUPT,WTS-F1,CESI,310.0,CESI,,,,
11,4459.71564,1300.473934,5760.189573,,,11/03/2009,11/03/2009,2009.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,SONNENKRAFT,SK500N,CESI,300.0,CESI,,,,
12,5219.905213,1569.668246,6789.57346,,,19/11/2008,19/11/2008,2008.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,WEISHAUPT,WTS F1,CESI,280.0,CESI,,,,
13,7323.222749,3604.739336,10927.96209,,,11/03/2009,11/03/2009,2009.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,SONNENKRAFT,SK500L,CESI,400.0,CESI,,,,
14,4206.635071,1276.777251,5483.412322,,,25/05/2009,25/05/2009,2009.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,DE DIETRICH,VELUX CLI 4000,CESI,300.0,CESI,,,,
15,5128.909953,2452.132701,7581.042654,,,16/09/2010,16/09/2010,2010.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,AUTRE,,CESI,300.0,CESI,,,,
16,5725.118483,1383.886256,7109.004739,,,22/09/2010,22/09/2010,2010.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,AUTRE,VFK150 V,CESI,300.0,CESI,,,,
17,3101.421801,3389.57346,6490.995261,,,10/01/2009,10/01/2009,2009.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,VIESSMANN,VITOSOL 200F,CESI,300.0,CESI,,,,
18,4472.985782,1717.535545,6190.521327,,,25/10/2011,25/10/2011,2011.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,AUTRE,SOL ROSE DEL,CESI,300.0,CESI,,,,
