,value
0,97.0
1,97.0
2,93.0
3,93.0
4,83.0
5,92.0
6,91.0
7,92.0
8,92.0
9,82.0
10,99.0
11,99.0
12,99.0
13,99.0
14,99.0
15,99.0
16,99.0
17,85.0
18,85.0
19,86.0
20,85.0
21,82.0
22,88.0
23,89.0
24,95.0
25,95.0
26,70.0
27,99.0
28,85.0
29,91.0
30,92.0
31,92.0
32,85.0
33,83.0
34,80.0
35,95.0
36,95.0
37,95.0
38,100.0
39,100.0
40,78.0
41,93.0
42,93.0
43,91.0
44,82.0
45,97.0
46,90.0
47,83.0
48,100.0
49,90.0
50,92.0
51,90.0
52,92.0
53,96.0
54,82.0
55,94.0
56,84.0
57,94.0
58,96.0
59,96.0
60,96.0
61,87.0
62,74.0
63,80.0
64,92.0
65,75.0
66,75.0
67,75.0
68,94.0
69,95.0
70,90.0
71,90.0
72,87.0
73,77.0
74,92.0
75,75.0
76,96.0
77,86.0
78,86.0
79,86.0
80,96.0
81,96.0
82,93.0
83,96.0
84,88.0
85,100.0
86,57.0
87,88.0
88,97.0
89,90.0
90,90.0
91,91.0
92,92.0
93,76.0
94,60.0
95,61.0
96,96.0
97,91.0
98,98.0
99,80.0
100,80.0
101,95.0
102,80.0
103,78.0
104,94.0
105,60.0
106,60.0
107,69.0
108,96.0
109,89.0
110,95.0
111,75.0
112,79.0
113,91.0
114,96.0
115,92.0
116,96.0
117,92.0
118,92.0
119,90.0
120,90.0
121,97.0
122,98.0
123,93.0
124,93.0
125,93.0
126,85.0
127,85.0
128,87.0
129,88.0
130,96.0
131,98.0
132,100.0
133,80.0
134,87.0
135,93.0
136,85.0
137,87.0
138,93.0
139,93.0
140,93.0
141,88.0
142,98.0
143,86.0
144,89.0
145,86.0
146,92.0
147,100.0
148,92.0
149,92.0
150,92.0
151,92.0
152,93.0
153,84.0
154,84.0
155,84.0
156,96.0
157,77.0
158,81.0
159,98.0
160,78.0
161,94.0
162,85.0
163,92.0
164,91.0
165,81.0
166,82.0
167,81.0
168,90.0
169,95.0
170,85.0
171,95.0
172,95.0
173,84.0
174,80.0
175,96.0
176,96.0
177,100.0
178,83.0
179,89.0
180,71.0
181,91.0
182,87.0
183,96.0
184,96.0
185,96.0
186,100.0
187,86.0
188,82.0
189,86.0
190,78.0
191,90.0
192,87.0
193,92.0
194,92.0
195,96.0
196,83.0
197,85.0
198,91.0
199,60.0
200,100.0
201,100.0
202,100.0
203,91.0
204,91.0
205,80.0
206,86.0
207,88.0
208,90.0
209,82.0
210,100.0
211,86.0
212,94.0
213,95.0
214,94.0
215,61.0
216,85.0
217,74.0
218,92.0
219,60.0
220,85.0
221,85.0
222,82.0
223,92.0
224,63.0
225,93.0
226,93.0
227,82.0
228,84.0
229,96.0
230,94.0
231,87.0
232,92.0
233,92.0
234,66.0
235,88.0
236,88.0
237,88.0
238,88.0
239,88.0
240,88.0
241,88.0
242,88.0
243,57.0
244,84.0
245,88.0
246,93.0
247,90.0
248,98.0
249,77.0
250,96.0
251,85.0
252,85.0
253,85.0
254,85.0
255,85.0
256,85.0
257,85.0
258,96.0
259,89.0
260,93.0
261,86.0
262,85.0
263,97.0
264,95.0
265,96.0
266,81.0
267,85.0
268,85.0
269,86.0
270,88.0
271,88.0
272,88.0
273,88.0
274,95.0
275,95.0
276,81.0
277,96.0
278,96.0
279,89.0
280,80.0
281,80.0
282,85.0
283,84.0
284,96.0
285,72.0
286,100.0
287,85.0
288,96.0
289,88.0
290,84.0
291,90.0
292,88.0
293,99.0
294,99.0
295,99.0
296,99.0
297,91.0
298,96.0
299,83.0
300,74.0
301,84.0
302,88.0
303,85.0
304,99.0
305,94.0
306,92.0
307,90.0
308,88.0
309,99.0
310,81.0
311,70.0
312,99.0
313,96.0
314,100.0
315,85.0
316,88.0
317,85.0
318,85.0
319,85.0
320,93.0
321,92.0
322,89.0
323,100.0
324,85.0
325,78.0
326,78.0
327,57.0
328,87.0
329,98.0
330,65.0
331,96.0
332,85.0
333,85.0
334,98.0
335,98.0
336,93.0
337,70.0
338,96.0
339,96.0
340,96.0
341,100.0
342,74.0
343,74.0
344,90.0
345,92.0
346,97.0
347,93.0
348,84.0
349,87.0
350,98.0
351,84.0
352,92.0
353,87.0
354,100.0
355,92.0
356,99.0
357,88.0
358,88.0
359,91.0
360,62.0
361,66.0
362,95.0
363,67.0
364,95.0
365,87.0
366,81.0
367,93.0
368,60.0
369,97.0
370,99.0
371,84.0
372,86.0
373,72.0
374,88.0
375,91.0
376,69.0
377,99.0
378,99.0
379,99.0
380,84.0
381,99.0
382,99.0
383,99.0
384,92.0
385,93.0
386,88.0
387,87.0
388,87.0
389,86.0
390,81.0
391,81.0
392,81.0
393,81.0
394,81.0
395,60.0
396,89.0
397,89.0
398,94.0
399,98.0
400,88.0
401,90.0
402,89.0
403,91.0
404,87.0
405,83.0
406,81.0
407,96.0
408,98.0
409,94.0
