nomBeneficiaire,value
3ED : ACTEUR DU DEVELOPPEMENT DURABLE,22083.0
"3RD'ANJOU (SYNDICAT POUR LA REDUCTION, LE REEMPLOI ET LE RECYCLAGE DE DECHETS EN ANJOU)",401563.25
ACBE 03 - AGRI COMBRAILLE BIO ENERGIE,8977.5
ACI,4320.0
ACTECO,17160.5
ADFE,8400.0
AEROPORT DE LA REUNION ROLAND GARROS,40000.0
AGENCE DE DEVELOPPEMENT ECONOMIQUE D'OCCITANIE,169285.53
AGENCE DE DEVELOPPEMENT TOURISTIQUE DES ARDENNES,28250.0
AGENCE LOCALE A L'ENERGIE,59275.0
AGENCE LOCALE ENERGIE PAYS MORLAIX,49045.41
"AGFW PROJECT COMPANY FOR RATIONALIZATION, INFORMATION AND STANDARDIZATION",33615.6
AGRICONNECT,293846.0
AGRIVALSEINE ENERGIE,1613648.5
AIT AUSTRIAN INSTITUTE OF TECHNOLOGY GMBH – ISGAN COMMON FUND,10400.0
ALPES ISERE HABITAT OFFICE PUBLIC DE L'HABITAT,10000.0
ALPHI,344369.0
ALSTOM FLERTEX SAS,303741.26
ALSTOM FLERTEX SINTER SAS,78147.74
ALSTOM TRANSPORT SA,1173356.0
AMBITION VERTE,260084.0
AMVALOR,84000.0
ANJALYS GESTION IMMOBILIERE,10000.0
APIDAYS,13719.72
ARCELORMITTAL FRANCE,9850.0
ARCHAEA ENERGIE,29290.2
ARGEVAL,634199.0
ARMOR,24056.64
ASS REG DE PROMOTION DE L ECO CONSTRUCTION ARPE BASSE NDIE,61046.86
ASS TECH PROF QUALI ENTR EQUIP ELECTRI,30000.0
ASSIETTES VEGETALES,18680.5
ASSOC ETUDE DE LA CREATION PAYS BEAUNOIS,16804.57
ASSOC OEUVRES DU PERE COLOMBIER,2406.25
ASSOCIATION BETHANIE,5126.4
ASSOCIATION CAMILLE FAUQUET,3528.0
ASSOCIATION DECIBULLES,5000.0
ASSOCIATION EMMAUS DE LA MAYENNE ET DU CASTELBRIANTAIS,7338.7
ASSOCIATION GROUPE ESA,51959.43
ASSOCIATION REGIONALE DES CEMEA DE NORMANDIE,3276.0
ASSOCIATION WIND SHIP,25439.67
ATEXIA,1950.0
ATLAND DRANCY LALOUETTE,1015771.0
ATLANPLAST,82161.9
AUSTRALIAN PV INSTITUTE,7172.0
AXELEO CAPITAL,5000.0
AXONE-SPADONE,5000.0
BAGUETTE A BICYCLETTE,5141.0
BATIPRINT 3D,275324.0
BEABA,65761.28
BEILLARD TUBES CARTON,3150.0
BERNARDAUD,15840.0
BINIC GASTRONOMIE,4225.0
BIO2ALPES,10000.0
BOIS TOURNE AQUITAIN,3920.0
BONAZZA,16000.0
BRASSERIE PIETRA,5000.0
BRIAND CONSTRUCTION BOIS,4650.0
BSA - BLEDINA,39708.9
BTP DU BALCON EST,16520.0
