value,funding_size
22083.0,above_10k
401563.25,above_10k
8977.5,below_10k
4320.0,below_10k
17160.5,above_10k
8400.0,below_10k
40000.0,above_10k
169285.53,above_10k
28250.0,above_10k
59275.0,above_10k
49045.41,above_10k
33615.6,above_10k
293846.0,above_10k
1613648.5,above_10k
10400.0,above_10k
10000.0,above_10k
344369.0,above_10k
303741.26,above_10k
78147.74,above_10k
1173356.0,above_10k
260084.0,above_10k
84000.0,above_10k
10000.0,above_10k
13719.72,above_10k
9850.0,below_10k
29290.2,above_10k
634199.0,above_10k
24056.64,above_10k
61046.86,above_10k
30000.0,above_10k
18680.5,above_10k
16804.57,above_10k
2406.25,below_10k
5126.4,below_10k
3528.0,below_10k
5000.0,below_10k
7338.7,below_10k
51959.43,above_10k
3276.0,below_10k
25439.67,above_10k
1950.0,below_10k
1015771.0,above_10k
82161.9,above_10k
7172.0,below_10k
5000.0,below_10k
5000.0,below_10k
5141.0,below_10k
275324.0,above_10k
65761.28,above_10k
3150.0,below_10k
15840.0,above_10k
4225.0,below_10k
10000.0,above_10k
3920.0,below_10k
16000.0,above_10k
5000.0,below_10k
4650.0,below_10k
39708.9,above_10k
16520.0,above_10k
16150.0,above_10k
15000.0,above_10k
81272.0,above_10k
50767.5,above_10k
19697.16,above_10k
21955.3,above_10k
16144.8,above_10k
8872.5,below_10k
20685.0,above_10k
13440.0,above_10k
35637.5,above_10k
132255.75,above_10k
11147.5,above_10k
16275.0,above_10k
11797.5,above_10k
81582.48,above_10k
18688.0,above_10k
4470.4,below_10k
14512.1,above_10k
11840.0,above_10k
55590.29,above_10k
6160.0,below_10k
9415.0,below_10k
16192.4,above_10k
1172113.0,above_10k
212933.61,above_10k
11475.0,above_10k
1255910.2,above_10k
12960.0,above_10k
87489.5,above_10k
26400.0,above_10k
52500.0,above_10k
42665.81,above_10k
26250.0,above_10k
8989.92,below_10k
4235.0,below_10k
4147.5,below_10k
21840.0,above_10k
4860.37,below_10k
79032.7,above_10k
3000.0,below_10k
197975.74,above_10k
3150.0,below_10k
9739.8,below_10k
770165.0,above_10k
250000.0,above_10k
19673.5,above_10k
15000.0,above_10k
2070.0,below_10k
44093.39,above_10k
12215.0,above_10k
6129.24,below_10k
55000.0,above_10k
26964.0,above_10k
8232.0,below_10k
30466.8,above_10k
9004.8,below_10k
36000.0,above_10k
5439.95,below_10k
30651.25,above_10k
8564.5,below_10k
13624.71,above_10k
16000.0,above_10k
305819.95,above_10k
7540.0,below_10k
6300.0,below_10k
2296.88,below_10k
36000.0,above_10k
5800.0,below_10k
2695.0,below_10k
7080.0,below_10k
34826.4,above_10k
6037.5,below_10k
17066.0,above_10k
4420.0,below_10k
3307.5,below_10k
8890.0,below_10k
13728.75,above_10k
3167.5,below_10k
6270.0,below_10k
40320.0,above_10k
22176.0,above_10k
16835.0,above_10k
1575.0,below_10k
6720.0,below_10k
18480.0,above_10k
9464.0,below_10k
11130.0,above_10k
12159.0,above_10k
2610.6,below_10k
840.0,below_10k
2149.0,below_10k
13195.0,above_10k
2604.0,below_10k
25220.0,above_10k
5980.0,below_10k
5280.0,below_10k
1128.54,below_10k
3062.5,below_10k
9709.0,below_10k
7350.0,below_10k
22400.0,above_10k
13884.0,above_10k
2488.5,below_10k
4483.5,below_10k
1890.0,below_10k
38390.0,above_10k
7315.0,below_10k
4854.5,below_10k
10000.0,above_10k
525000.0,above_10k
70000.0,above_10k
37954.5,above_10k
10000.0,above_10k
35263.2,above_10k
3000.0,below_10k
5000.0,below_10k
90979.27,above_10k
86740.0,above_10k
7750.0,below_10k
2684.0,below_10k
2692.8,below_10k
5000.0,below_10k
6870.0,below_10k
16800.0,above_10k
16166.5,above_10k
95136.0,above_10k
24256.5,above_10k
136172.8,above_10k
2058.0,below_10k
33631.0,above_10k
2400.0,below_10k
80000.0,above_10k
40000.0,above_10k
1884.0,below_10k
150000.0,above_10k
12000.0,above_10k
232011.8,above_10k
457.6,below_10k
46667.0,above_10k
4000.0,below_10k
1789417.0,above_10k
1269212.31,above_10k
440000.0,above_10k
109066.0,above_10k
1790172.0,above_10k
4575.0,below_10k
1300800.0,above_10k
6859.6,below_10k
81550.0,above_10k
23895.0,above_10k
102168.66,above_10k
83466.0,above_10k
13850.0,above_10k
7000.0,below_10k
43867.54,above_10k
386645.7,above_10k
21200.0,above_10k
24000.0,above_10k
30000.0,above_10k
249011.34,above_10k
3392004.0,above_10k
10000.0,above_10k
8435.0,below_10k
100000.0,above_10k
19185.13,above_10k
6700.0,below_10k
5000.0,below_10k
9521.0,below_10k
7000.0,below_10k
8414.0,below_10k
30000.0,above_10k
51793.0,above_10k
19660.2,above_10k
2956.8,below_10k
20475.0,above_10k
20396.5,above_10k
655979.0,above_10k
702102.0,above_10k
1054487.0,above_10k
96750.0,above_10k
54083.81,above_10k
45745.74,above_10k
26560.0,above_10k
12844.0,above_10k
312022.17,above_10k
370496.0,above_10k
2645.44,below_10k
567248.0,above_10k
2800.0,below_10k
30725.5,above_10k
17412.5,above_10k
2350.0,below_10k
5400.0,below_10k
12150.0,above_10k
14183.23,above_10k
299250.0,above_10k
156082.03,above_10k
504072.0,above_10k
33266.59,above_10k
240823.46000000002,above_10k
170727.78,above_10k
14120.0,above_10k
13115.71,above_10k
9850.0,below_10k
37400.0,above_10k
10875.37,above_10k
71260.0,above_10k
1920.0,below_10k
111604.5,above_10k
1750.0,below_10k
24974.18,above_10k
8580.0,below_10k
2550.0,below_10k
159956.45,above_10k
24034.06,above_10k
13967.62,above_10k
9341.0,below_10k
29980.72,above_10k
8000.0,below_10k
7545.0,below_10k
15560.0,above_10k
5200.0,below_10k
39600.0,above_10k
810.14,below_10k
61419.85,above_10k
71250.0,above_10k
45477.0,above_10k
87001.46,above_10k
122000.0,above_10k
2460.5,below_10k
4595.0,below_10k
16400.0,above_10k
16000.0,above_10k
7450.0,below_10k
12985.0,above_10k
11220.0,above_10k
23919.0,above_10k
14182.2,above_10k
10440.0,above_10k
5000.0,below_10k
692672.75,above_10k
4882.5,below_10k
40000.0,above_10k
10729.0,above_10k
34400.47,above_10k
554280.75,above_10k
12232.0,above_10k
12655.75,above_10k
26550.0,above_10k
7915.28,below_10k
24897.5,above_10k
8676583.0,above_10k
53515.0,above_10k
36806.0,above_10k
100175.95,above_10k
130000.0,above_10k
415718.23000000004,above_10k
3675.0,below_10k
8040.0,below_10k
11746.8,above_10k
100464.0,above_10k
394050.9,above_10k
13072.5,above_10k
8000.0,below_10k
44681.72,above_10k
5000.0,below_10k
5350.0,below_10k
10000.0,above_10k
14488275.0,above_10k
39624.06,above_10k
5766.53,below_10k
16000.0,above_10k
80400.0,above_10k
31635.1,above_10k
129796.88,above_10k
383021.65,above_10k
70169.23,above_10k
5000.0,below_10k
247464.99,above_10k
17984.4,above_10k
14000.0,above_10k
32512.5,above_10k
24918.21,above_10k
50200.0,above_10k
23960.0,above_10k
40500.0,above_10k
587018.0,above_10k
21500.0,above_10k
7726.71,below_10k
11750.0,above_10k
22500.02,above_10k
