category,Taux de réussite G
PRIVE,89.0
PRIVE,90.0
PRIVE,97.0
PRIVE,97.0
PRIVE,99.0
PRIVE,100.0
PRIVE,99.0
PRIVE,98.0
PRIVE,83.0
PRIVE,100.0
PRIVE,100.0
PRIVE,100.0
PRIVE,97.0
PRIVE,98.0
PRIVE,90.0
PRIVE,99.0
PRIVE,100.0
PRIVE,93.0
PRIVE,100.0
PRIVE,97.0
PRIVE,92.0
PRIVE,81.0
PRIVE,99.0
PRIVE,98.0
PRIVE,87.0
PRIVE,98.0
PRIVE,96.0
PRIVE,98.0
PRIVE,93.0
PRIVE,89.0
PRIVE,96.0
PRIVE,100.0
PRIVE,95.0
PRIVE,88.0
PRIVE,90.0
PRIVE,91.0
PRIVE,96.0
PRIVE,90.0
PRIVE,85.0
PRIVE,99.0
PRIVE,94.0
PRIVE,100.0
PRIVE,99.0
PRIVE,93.0
PRIVE,100.0
PRIVE,100.0
PRIVE,96.0
PRIVE,91.0
PRIVE,100.0
PRIVE,92.0
PRIVE,100.0
PRIVE,95.0
PRIVE,97.0
PRIVE,100.0
PRIVE,100.0
PRIVE,100.0
PRIVE,100.0
PRIVE,81.0
PRIVE,94.0
PRIVE,100.0
PRIVE,83.0
PRIVE,97.0
PRIVE,89.0
PRIVE,88.0
PRIVE,99.0
PRIVE,68.0
PRIVE,98.0
PRIVE,100.0
PRIVE,97.0
PRIVE,95.0
PRIVE,89.0
PRIVE,100.0
PRIVE,99.0
PRIVE,93.0
PRIVE,100.0
PRIVE,97.0
PRIVE,79.0
PRIVE,98.0
PRIVE,99.0
PRIVE,97.0
PRIVE,97.0
PRIVE,97.0
PRIVE,90.0
PRIVE,78.0
PRIVE,84.0
PRIVE,96.0
PRIVE,99.0
PRIVE,89.0
PRIVE,97.0
PRIVE,89.0
PRIVE,90.0
PRIVE,100.0
PRIVE,98.0
PRIVE,87.0
PRIVE,90.0
PRIVE,95.0
PRIVE,96.0
PRIVE,89.0
PRIVE,99.0
PRIVE,92.0
PRIVE,98.0
PRIVE,99.0
PRIVE,99.0
PRIVE,90.0
PRIVE,97.0
PRIVE,100.0
PRIVE,100.0
PRIVE,100.0
PRIVE,97.0
PRIVE,93.0
PRIVE,99.0
PRIVE,100.0
PRIVE,99.0
PRIVE,100.0
PRIVE,68.0
PRIVE,100.0
PRIVE,100.0
PRIVE,99.0
PRIVE,99.0
PRIVE,95.0
PRIVE,98.0
PRIVE,100.0
PRIVE,81.0
PRIVE,99.0
PRIVE,97.0
PRIVE,100.0
PRIVE,99.0
PRIVE,100.0
PRIVE,86.0
PRIVE,90.0
PRIVE,80.0
PRIVE,99.0
PRIVE,100.0
PRIVE,95.0
PRIVE,98.0
PRIVE,100.0
PRIVE,90.0
PRIVE,99.0
PRIVE,92.0
PRIVE,97.0
PRIVE,100.0
PRIVE,97.0
PRIVE,97.0
PRIVE,99.0
PRIVE,98.0
PRIVE,97.0
PRIVE,93.0
PRIVE,95.0
PRIVE,95.0
PRIVE,87.0
PRIVE,97.0
PRIVE,99.0
PRIVE,74.0
PRIVE,89.0
PRIVE,91.0
PRIVE,80.0
PRIVE,88.0
PRIVE,99.0
PRIVE,100.0
PRIVE,75.0
PRIVE,98.0
PRIVE,98.0
PRIVE,93.0
PRIVE,98.0
PRIVE,78.0
PRIVE,79.0
PRIVE,80.0
PRIVE,98.0
PRIVE,99.0
PRIVE,89.0
PRIVE,88.0
PRIVE,99.0
PRIVE,99.0
PRIVE,84.0
PRIVE,100.0
PRIVE,90.0
PRIVE,90.0
PRIVE,100.0
PRIVE,75.0
PRIVE,100.0
PRIVE,80.0
PRIVE,97.0
PRIVE,98.0
PRIVE,92.0
PRIVE,93.0
PRIVE,86.0
PRIVE,100.0
PRIVE,92.0
PRIVE,96.0
PRIVE,82.0
PRIVE,100.0
PRIVE,90.0
PRIVE,100.0
PRIVE,99.0
PRIVE,84.0
PRIVE,98.0
PRIVE,100.0
PRIVE,93.0
PRIVE,94.0
PRIVE,92.0
PRIVE,95.0
PRIVE,96.0
PRIVE,100.0
PRIVE,89.0
PRIVE,95.0
PRIVE,97.0
PRIVE,100.0
PRIVE,100.0
PRIVE,96.0
PRIVE,99.0
PRIVE,97.0
PRIVE,100.0
PRIVE,99.0
PRIVE,87.0
PRIVE,81.0
PRIVE,90.0
PRIVE,97.0
PRIVE,82.0
PRIVE,96.0
PRIVE,96.0
PRIVE,71.0
PRIVE,100.0
PRIVE,88.0
PRIVE,99.0
PRIVE,100.0
PRIVE,99.0
PRIVE,99.0
PRIVE,100.0
PRIVE,100.0
PRIVE,100.0
PRIVE,95.0
PRIVE,77.0
PRIVE,99.0
PRIVE,93.0
PRIVE,100.0
PRIVE,96.0
PRIVE,100.0
PRIVE,91.0
PRIVE,98.0
PRIVE,98.0
PRIVE,99.0
PRIVE,98.0
PRIVE,92.0
PRIVE,100.0
PRIVE,100.0
PRIVE,84.0
PRIVE,100.0
PRIVE,88.0
PRIVE,100.0
PRIVE,89.0
PRIVE,100.0
PRIVE,99.0
PRIVE,98.0
PRIVE,98.0
PRIVE,100.0
PRIVE,100.0
PRIVE,100.0
PRIVE,90.0
PRIVE,97.0
PRIVE,100.0
PRIVE,81.0
