Nom de l attribuant,idAttribuant,dateConvention,referenceDecision,nomBeneficiaire,idBeneficiaire,objet,dispositifAide,montant,nature,conditionsVersement,datesPeriodeVersement,idRAE,notificationUE,id,cout_materiaux_ht,cout_implementation_ht,cout_total_ht,cout_induit_ht,date_signature_devis,date_facture,date_x,annee_travaux,revenu_mo,climat,Code régio,region,Code département,departement,type_logement,annee_construction,constr_cat,nb_pieces,surf_habitable,montant_aides_financieres,type_aides_financieres,renovation_globale,marque,modele,type_ecs,volume_ballon,type_solaire,longueur_circuit,puissance_pompe,surf_capteurs,type_capteurs,_similarity_score
ADEME,38529030900454,2021-01-22,20PLD0119,HOTEL BAR LE LONGCHAMP,34112493100039.0,Étude de faisabilité solaire thermique à Nantes (44),,2645.44,aide en numéraire,Unique,2022-01-15,,NON,34,3206.635071,1215.165877,4421.800948,,,31/01/2011,31/01/2011,2011.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,AUTRE,,CESI,300.0,CESI,,,,,0.9039967
ADEME,38529030900454,2021-01-26,20PLD0140,COMMUNE DE SAUMUR,21490328800014.0,Etude de faisabilité chaufferie bois énergie à Saumur (49),,2488.5,aide en numéraire,Unique,2022-01-31,,NON,284,6526.066351,1450.236967,7976.303318,,,27/02/2009,27/02/2009,2009.0,,H1,24.0,CVL,,,,,,,,,,,,,CESI,300.0,CESI,,,5.0,,0.89205605
ADEME,38529030900454,2021-02-03,21RPD0002,E. COMPAGNIE,42191872300014.0,Martinique - Indemnisation huiles noires usagées Novembre 2020,,47197.61,aide en numéraire,Unique,2021-01-21,,NON,42,5061.611374,1260.663507,6322.274882,,,17/11/2009,17/11/2009,2009.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,SONNENKRAFT,SK 500N,CESI,300.0,CESI,,,,,0.8912232
ADEME,38529030900454,2021-02-03,21RPD0005,VERDE SXM,53160484100019.0,SAINT-MARTIN - Indemnisation huiles noires usagées NOVEMBRE 2020,,28544.62,aide en numéraire,Unique,2021-01-21,,NON,53,5811.374408,581.042654,6392.417062,,,18/04/2011,18/04/2011,2011.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,WEISHAUPT,WTS F2,CESI,280.0,CESI,,,,,0.89901793
ADEME,38529030900454,2021-02-03,21RPD0006,E. COMPAGNIE,42191872300014.0,MARTINIQUE - Indemnisation huiles noires usagées DECEMBRE 2020,,63287.55,aide en numéraire,Unique,2021-01-21,,NON,42,5061.611374,1260.663507,6322.274882,,,17/11/2009,17/11/2009,2009.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,SONNENKRAFT,SK 500N,CESI,300.0,CESI,,,,,0.8912232
ADEME,38529030900454,2021-02-03,21RPD0003,SARP CARAIBE,38761646900038.0,Guadeloupe - Indemnisation huiles noires usagées NOVEMBRE 2020,,39117.71,aide en numéraire,Unique,2021-01-21,,NON,389,,,3586.0,726.03,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,,,,,,,,AUTRE,AEROMAX SPLIT,CETI,300.0,,,,,,0.9065771
ADEME,38529030900454,2021-02-03,21RPD0004,STAR MAYOTTE,5439275800014.0,MAYOTTE - Indemnisation huiles noires usagées NOVEMBRE 2020,,51885.26,aide en numéraire,Unique,2021-01-21,,NON,54,15389.57346,2200.0,17589.57346,,,26/03/2009,26/03/2009,2009.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,AUTRE,,SSC,500.0,SSC,,,,,0.8968821
ADEME,38529030900454,2021-02-04,2104D0003,BULTEAU VALERIE,75387988100013.0,Suivi de la normalisation internationale ventilation et QAI pour l'année 2021,,15000.0,aide en numéraire,Echelonné,2021-02-15_2022-02-15,,OUI,403,,,3425.0,95.0,,,,2016.0,,,76.0,OCC,,,INDIVIDUEL,1974.0,de 1974 à 1990,,,,,,ATLANTIC,AERAULIX,CETI,200.0,,,,,,0.88577205
ADEME,38529030900454,2021-02-04,21RPD0007,SARP CARAIBE,38761646900038.0,GUADELOUPE - Indemnisation huiles noires usagées DECEMBRE 2020,,107744.41,aide en numéraire,Unique,2021-02-02,,NON,389,,,3586.0,726.03,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,,,,,,,,AUTRE,AEROMAX SPLIT,CETI,300.0,,,,,,0.9065771
ADEME,38529030900454,2021-02-04,20ESC0049,ECOLE NATIONALE DES PONTS ET CHAUSSEES,19753501600020.0,Analyse des conditions de reprise d'une valeur du carbone équitable - Etat des lieux des arguments e,,4000.0,aide en numéraire,Unique,2021-07-09,,NON,350,,,10662.55924,,,09/08/2008,09/08/2008,2008.0,,H1,24.0,CVL,,,,,,,,,,,,,CESI,350.0,CESI,,,5.1,,0.8842136
