category,montant
Unique,2645.44
Unique,2488.5
Unique,47197.61
Unique,28544.62
Unique,63287.55
Unique,39117.71
Unique,51885.26
Unique,107744.41
Unique,4000.0
Unique,101904.65
Unique,30000.0
Unique,2460.5
Unique,43867.54
Unique,58605.09
Unique,6859.6
Unique,13910.75
Unique,20396.5
Unique,20154.75
Unique,35263.2
Unique,15200.0
Unique,86740.0
Unique,60800.0
Unique,3276.0
Unique,5126.4
Unique,4777.5
Unique,31000.0
Unique,3150.0
Unique,23094.54
Unique,13933.04
Unique,4575.0
Unique,6930.0
Unique,11130.0
Unique,17984.4
Unique,84674.47
Unique,2695.0
Unique,1884.0
Unique,17895.64
Unique,4059.66
Unique,7350.0
Unique,18770.85
Unique,18025.0
Unique,31996.65
Unique,6720.0
Unique,2610.4
Unique,13582.0
Unique,6413.6
Unique,12266.9
Unique,11369.25
Unique,11220.0
Unique,17412.5
Unique,6204.0
Unique,14476.0
Unique,40000.0
Unique,3062.5
Unique,29972.09
Unique,10000.0
Unique,60000.0
Unique,1128.54
Unique,10000.0
Unique,66360.0
Unique,3456.25
Unique,2149.0
Unique,25179.0
Unique,2406.25
Unique,15560.0
Unique,9709.0
Unique,1350.0
Unique,4854.5
Unique,44681.72
Unique,2296.88
Unique,22500.02
Unique,39624.06
Unique,8414.0
Unique,26964.0
Unique,10250.0
Unique,8400.0
Unique,12000.0
Unique,4410.0
Unique,10440.0
Unique,14734.44
Unique,14183.23
Unique,2800.0
Unique,8989.92
Unique,2604.0
Unique,3528.0
Unique,2692.8
Unique,8040.0
Unique,4777.5
Unique,23097.0
Unique,14857.5
Unique,16166.5
Unique,10000.0
Unique,4264.0
Unique,20685.0
Unique,19673.5
Unique,8010.0
Unique,2400.0
Unique,10000.0
Unique,33266.59
Unique,1920.0
Unique,2325.0
Unique,5425.0
Unique,9004.8
Unique,20475.0
Unique,8232.0
Unique,24897.5
Unique,4147.5
Unique,24256.5
Unique,15000.0
Unique,37533.14
Unique,2070.0
Unique,11147.5
Unique,9739.8
Unique,8890.0
Unique,4760.0
Unique,2956.8
Unique,6160.0
Unique,2128.0
Unique,9850.0
Unique,6895.0
Unique,8872.5
Unique,81582.48
Unique,2131.96
Unique,111604.5
Unique,13195.0
Unique,13728.75
Unique,9850.0
Unique,840.0
Unique,9975.0
Unique,232525.57
Unique,11840.0
Unique,102168.66
Unique,45745.74
Unique,62921.55
Unique,34690.74
Unique,35637.5
Unique,8435.0
Unique,29290.2
Unique,49502.42
Unique,2610.6
Unique,34826.4
Unique,23919.0
Unique,18130.0
Unique,12960.0
Unique,19660.2
Unique,9464.0
Unique,7080.0
Unique,4909.1
Unique,30651.25
Unique,7785.0
Unique,3000.0
Unique,2350.0
Unique,5375.0
Unique,2380.0
Unique,6870.0
Unique,80000.0
Unique,6000.0
Unique,457.6
Unique,1750.0
Unique,4320.0
Unique,5075.0
Unique,11797.5
Unique,15000.0
Unique,1950.0
Unique,6000.0
Unique,24000.0
Unique,12985.0
Unique,14835.0
Unique,12159.0
Unique,19185.13
Unique,44093.39
Unique,9415.0
Unique,5800.0
Unique,6893.25
Unique,3920.0
Unique,98444.66
Unique,3307.5
Unique,8100.0
Unique,2677.5
Unique,16000.0
Unique,3167.5
Unique,6037.5
Unique,13928.08
Unique,4483.5
Unique,584.02
Unique,2058.0
Unique,2660.0
Unique,100000.0
Unique,3000.0
Unique,50115.63
Unique,16247.0
