category,montant,funding_size
Unique,2645.44,below_10k
Unique,2488.5,below_10k
Unique,47197.61,above_10k
Unique,28544.62,above_10k
Unique,63287.55,above_10k
Unique,39117.71,above_10k
Unique,51885.26,above_10k
Unique,107744.41,above_10k
Unique,4000.0,below_10k
Unique,101904.65,above_10k
Unique,30000.0,above_10k
Unique,2460.5,below_10k
Unique,43867.54,above_10k
Unique,58605.09,above_10k
Unique,6859.6,below_10k
Unique,13910.75,above_10k
Unique,20396.5,above_10k
Unique,20154.75,above_10k
Unique,35263.2,above_10k
Unique,15200.0,above_10k
Unique,86740.0,above_10k
Unique,60800.0,above_10k
Unique,3276.0,below_10k
Unique,5126.4,below_10k
Unique,4777.5,below_10k
Unique,31000.0,above_10k
Unique,3150.0,below_10k
Unique,23094.54,above_10k
Unique,13933.04,above_10k
Unique,4575.0,below_10k
Unique,6930.0,below_10k
Unique,11130.0,above_10k
Unique,17984.4,above_10k
Unique,84674.47,above_10k
Unique,2695.0,below_10k
Unique,1884.0,below_10k
Unique,17895.64,above_10k
Unique,4059.66,below_10k
Unique,7350.0,below_10k
Unique,18770.85,above_10k
Unique,18025.0,above_10k
Unique,31996.65,above_10k
Unique,6720.0,below_10k
Unique,2610.4,below_10k
Unique,13582.0,above_10k
Unique,6413.6,below_10k
Unique,12266.9,above_10k
Unique,11369.25,above_10k
Unique,11220.0,above_10k
Unique,17412.5,above_10k
Unique,6204.0,below_10k
Unique,14476.0,above_10k
Unique,40000.0,above_10k
Unique,3062.5,below_10k
Unique,29972.09,above_10k
Unique,10000.0,above_10k
Unique,60000.0,above_10k
Unique,1128.54,below_10k
Unique,10000.0,above_10k
Unique,66360.0,above_10k
Unique,3456.25,below_10k
Unique,2149.0,below_10k
Unique,25179.0,above_10k
Unique,2406.25,below_10k
Unique,15560.0,above_10k
Unique,9709.0,below_10k
Unique,1350.0,below_10k
Unique,4854.5,below_10k
Unique,44681.72,above_10k
Unique,2296.88,below_10k
Unique,22500.02,above_10k
Unique,39624.06,above_10k
Unique,8414.0,below_10k
Unique,26964.0,above_10k
Unique,10250.0,above_10k
Unique,8400.0,below_10k
Unique,12000.0,above_10k
Unique,4410.0,below_10k
Unique,10440.0,above_10k
Unique,14734.44,above_10k
Unique,14183.23,above_10k
Unique,2800.0,below_10k
Unique,8989.92,below_10k
Unique,2604.0,below_10k
Unique,3528.0,below_10k
Unique,2692.8,below_10k
Unique,8040.0,below_10k
Unique,4777.5,below_10k
Unique,23097.0,above_10k
Unique,14857.5,above_10k
Unique,16166.5,above_10k
Unique,10000.0,above_10k
Unique,4264.0,below_10k
Unique,20685.0,above_10k
Unique,19673.5,above_10k
Unique,8010.0,below_10k
Unique,2400.0,below_10k
Unique,10000.0,above_10k
Unique,33266.59,above_10k
Unique,1920.0,below_10k
Unique,2325.0,below_10k
Unique,5425.0,below_10k
Unique,9004.8,below_10k
Unique,20475.0,above_10k
Unique,8232.0,below_10k
Unique,24897.5,above_10k
Unique,4147.5,below_10k
Unique,24256.5,above_10k
Unique,15000.0,above_10k
Unique,37533.14,above_10k
Unique,2070.0,below_10k
Unique,11147.5,above_10k
Unique,9739.8,below_10k
Unique,8890.0,below_10k
Unique,4760.0,below_10k
Unique,2956.8,below_10k
Unique,6160.0,below_10k
Unique,2128.0,below_10k
Unique,9850.0,below_10k
Unique,6895.0,below_10k
Unique,8872.5,below_10k
Unique,81582.48,above_10k
Unique,2131.96,below_10k
Unique,111604.5,above_10k
Unique,13195.0,above_10k
Unique,13728.75,above_10k
Unique,9850.0,below_10k
Unique,840.0,below_10k
Unique,9975.0,below_10k
Unique,232525.57,above_10k
Unique,11840.0,above_10k
Unique,102168.66,above_10k
Unique,45745.74,above_10k
Unique,62921.55,above_10k
Unique,34690.74,above_10k
Unique,35637.5,above_10k
Unique,8435.0,below_10k
Unique,29290.2,above_10k
Unique,49502.42,above_10k
Unique,2610.6,below_10k
Unique,34826.4,above_10k
Unique,23919.0,above_10k
Unique,18130.0,above_10k
Unique,12960.0,above_10k
Unique,19660.2,above_10k
Unique,9464.0,below_10k
Unique,7080.0,below_10k
Unique,4909.1,below_10k
Unique,30651.25,above_10k
Unique,7785.0,below_10k
Unique,3000.0,below_10k
Unique,2350.0,below_10k
Unique,5375.0,below_10k
Unique,2380.0,below_10k
Unique,6870.0,below_10k
Unique,80000.0,above_10k
Unique,6000.0,below_10k
Unique,457.6,below_10k
Unique,1750.0,below_10k
Unique,4320.0,below_10k
Unique,5075.0,below_10k
Unique,11797.5,above_10k
Unique,15000.0,above_10k
Unique,1950.0,below_10k
Unique,6000.0,below_10k
Unique,24000.0,above_10k
Unique,12985.0,above_10k
Unique,14835.0,above_10k
Unique,12159.0,above_10k
Unique,19185.13,above_10k
Unique,44093.39,above_10k
Unique,9415.0,below_10k
Unique,5800.0,below_10k
Unique,6893.25,below_10k
Unique,3920.0,below_10k
Unique,98444.66,above_10k
Unique,3307.5,below_10k
Unique,8100.0,below_10k
Unique,2677.5,below_10k
Unique,16000.0,above_10k
Unique,3167.5,below_10k
Unique,6037.5,below_10k
Unique,13928.08,above_10k
Unique,4483.5,below_10k
Unique,584.02,below_10k
Unique,2058.0,below_10k
Unique,2660.0,below_10k
Unique,100000.0,above_10k
Unique,3000.0,below_10k
Unique,50115.63,above_10k
Unique,16247.0,above_10k
Unique,14000.0,above_10k
Unique,1575.0,below_10k
Unique,2550.0,below_10k
Unique,4225.0,below_10k
Unique,40000.0,above_10k
Unique,50115.62,above_10k
Unique,8977.5,below_10k
Unique,1890.0,below_10k
Unique,1500.0,below_10k
Unique,5000.0,below_10k
Unique,34867.88,above_10k
Unique,6270.0,below_10k
Unique,19697.16,above_10k
Unique,810.14,below_10k
Unique,7315.0,below_10k
Unique,12215.0,above_10k
Unique,6300.0,below_10k
Unique,7545.0,below_10k
Unique,11566.5,above_10k
Unique,4970.0,below_10k
Unique,22962.36,above_10k
Unique,132000.0,above_10k
Unique,36196.47,above_10k
Unique,25655.0,above_10k
Unique,55000.0,above_10k
Unique,9686.25,below_10k
Unique,5881.5,below_10k
Unique,18688.0,above_10k
Unique,3150.0,below_10k
Unique,61419.85,above_10k
Unique,4470.4,below_10k
Unique,12810.0,above_10k
Unique,4235.0,below_10k
Unique,3850.0,below_10k
Unique,8564.5,below_10k
Unique,525000.0,above_10k
Unique,24167.56,above_10k
Unique,16144.8,above_10k
Unique,4155.0,below_10k
Unique,9695.0,below_10k
Unique,48948.59,above_10k
Unique,69797.25,above_10k
Unique,18498.25,above_10k
Unique,32512.5,above_10k
Unique,19442.5,above_10k
Unique,39000.0,above_10k
Unique,5209.5,below_10k
Unique,26000.0,above_10k
Unique,9460.5,below_10k
Unique,77825.0,above_10k
Unique,6461.6,below_10k
Unique,24800.0,above_10k
Unique,3430.0,below_10k
Unique,3200.0,below_10k
Unique,7757.5,below_10k
Unique,9940.0,below_10k
Unique,10782.8,above_10k
Unique,1500.0,below_10k
Unique,18900.0,above_10k
Unique,10080.0,above_10k
Unique,8881.25,below_10k
Unique,2100.0,below_10k
Unique,30127.0,above_10k
Unique,6720.56,below_10k
Unique,14000.0,above_10k
Unique,3400.0,below_10k
Unique,20000.0,above_10k
Unique,82223.4,above_10k
Unique,5618.9,below_10k
Unique,12976.0,above_10k
Unique,21840.0,above_10k
Unique,16500.0,above_10k
Unique,2625.0,below_10k
Unique,22575.0,above_10k
Unique,11334.0,above_10k
Unique,7650.0,below_10k
Unique,10675.0,above_10k
Unique,9446.5,below_10k
Unique,23085.0,above_10k
Unique,5989.2,below_10k
Unique,14630.0,above_10k
Unique,25116.0,above_10k
Unique,9671.05,below_10k
Unique,5350.0,below_10k
Unique,17627.11,above_10k
Unique,2572.5,below_10k
Unique,23288.0,above_10k
Unique,36350.0,above_10k
Unique,11200.0,above_10k
Unique,36510.0,above_10k
Unique,8314.6,below_10k
Unique,26400.0,above_10k
Unique,4800.0,below_10k
Unique,34037.5,above_10k
Unique,6576.0,below_10k
Unique,15344.0,above_10k
Unique,4738.8,below_10k
Unique,9594.0,below_10k
Unique,35400.0,above_10k
Unique,35314.04,above_10k
Unique,2457.72,below_10k
Unique,9520.0,below_10k
Unique,4500.0,below_10k
Unique,8558.44,below_10k
Unique,8118.6,below_10k
Unique,6950.0,below_10k
Unique,10340.4,above_10k
Unique,80424.01,above_10k
Unique,1904.0,below_10k
Unique,13860.0,above_10k
Unique,3447.2,below_10k
Unique,3982.5,below_10k
Unique,14000.0,above_10k
Unique,168737.7,above_10k
Unique,7500.0,below_10k
Unique,12006.32,above_10k
Unique,4972.8,below_10k
Unique,14025.0,above_10k
Unique,12450.07,above_10k
Unique,71199.1,above_10k
Unique,3500.0,below_10k
Unique,1500.0,below_10k
Unique,35122.15,above_10k
Unique,35591.32,above_10k
Unique,39994.16,above_10k
Unique,40954.41,above_10k
Unique,37993.2,above_10k
Unique,13895.0,above_10k
Unique,10479.0,above_10k
Unique,12901.0,above_10k
Unique,15360.0,above_10k
Unique,3839.99,below_10k
Unique,2730.0,below_10k
Unique,12856.5,above_10k
Unique,13590.5,above_10k
Unique,13664.0,above_10k
Unique,3920.0,below_10k
Unique,2593.5,below_10k
Unique,32342.7,above_10k
Unique,8137.5,below_10k
Unique,2688.0,below_10k
Unique,7875.0,below_10k
Unique,55069.04,above_10k
Unique,16370.0,above_10k
Unique,3712.8,below_10k
Unique,30000.0,above_10k
Unique,33300.0,above_10k
Unique,14560.0,above_10k
Unique,3318.0,below_10k
Unique,20800.0,above_10k
Unique,2400.0,below_10k
Unique,5200.0,below_10k
Unique,17013.42,above_10k
Unique,5100.0,below_10k
Unique,11900.0,above_10k
Unique,3167.5,below_10k
Unique,46414.2,above_10k
Unique,3862.15,below_10k
Unique,4060.0,below_10k
Unique,17726.4,above_10k
Unique,1050000.0,above_10k
Unique,2588.14,below_10k
Unique,2344.8,below_10k
Unique,36800.0,above_10k
Unique,13531.0,above_10k
Unique,51411.5,above_10k
Unique,4262.4,below_10k
Unique,3360.0,below_10k
Unique,57609.36,above_10k
